unified_id,platform,source_category,vector_hint,text_clean,label
UID041421,YouTube,judi_online_pinjol,,udah habis motor 2 utang dimana mana udah dijauhin keluarga,tidak_relevan
UID049093,YouTube,deepfake_penipuan_ai,,"pernah dpt wa, *""mbak ini paketnya sdh siap uangnya ,mw ditransfer atau bayar ditempat. ""* hmmm penipuan",tidak_relevan
UID042507,YouTube,judi_online_pinjol,,"salah satu video yg sangat mengedukasi, request qas marsel untuk jubol mas apakah setingan atau gimana?",tidak_relevan
UID040353,YouTube,judi_online_pinjol,,parlay jud1 paling adil wwkwkw,tidak_relevan
UID003183,YouTube,deepfake_penipuan_ai,malware_apk,mr. bert itu cara kirim link buat sadap/remot hp pake aplikasi apa bang. ? selain apk team viewer atau apalah linknya dibuat dari website atau apa?,tidak_relevan
UID016003,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,terimakasih informasinya kak.. link gak jelas pun bisa megambil akun youtube kita. soalnya teman saya kemarin ada kena hack channel youtube nya dari link..,relevan
UID047875,YouTube,judi_online_pinjol,,bang banyakin komedi dong bang andi sm rizky,tidak_relevan
UID010606,YouTube,peretasan_pencurian_identitas,,saya juga sering di tlpon seperti itu tp tidak pernah layani.....,tidak_relevan
UID017223,YouTube,peretasan_pencurian_identitas,,kalau foto sudah diganti+email diganti+nomor hp diganti gimana bang cara mengatasinya,tidak_relevan
UID031819,YouTube,judi_online_pinjol,judi_online_pinjol,maaf ni bang mau tanya kl judi live sabung ayam apa juga bisa disetting untuk menang??,relevan
UID032571,YouTube,judi_online_pinjol,,saya dukung penuh buat acara ini biar pada sadar semua,tidak_relevan
UID005667,YouTube,peretasan_pencurian_identitas,,bang bisa minta tolong,tidak_relevan
UID024032,YouTube,phishing_rekayasa_sosial,,"bri emang keren, selalu niat dalam hal apapun",tidak_relevan
UID038771,YouTube,judi_online_pinjol,,harus dijaga ini bng ronald karena terlalu beresiko,tidak_relevan
UID022226,YouTube,malware_apk,,sangat3 cantik..,tidak_relevan
UID033945,YouTube,judi_online_pinjol,,bang saya maau tanya nie... klo maen game kasino yg live itu gi mana?... apa kah nasib apakah settingan juga?,tidak_relevan
UID013015,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,saya kena tipu d pinjol . saya hrs byr admin 250rb di srh transfer dulu bri . dan saya batalkan . kamu penipu. eh mrk balik ancam saya krn ft ktp kk rekening udh d tangahn mrk. mrk akan tuntut saya membatalkan pinjaman dan ancam saya penipu .mk saya hrs byr denda dan mrk tlp saya terus tidak berhenti saya blokir . mrk ganti no hp lg . tambah ancam saya terus. saya sebenarnya gk takut tetapi saya grogi klo foto ktp kk dan rekening saya akan d salah gunakan oleh mrk . jd ada yg hrs saya lakukan untuk memberi tindakksn pd penipu ini,relevan
UID022053,YouTube,malware_apk,,"baru download aplikasi dan dapat 5jt,jual dengan hp nya",tidak_relevan
UID030670,YouTube,phishing_rekayasa_sosial,,trus apa guna nya punya siber .. klo hal gini aja ga bisa di basmi,tidak_relevan
UID008386,YouTube,peretasan_pencurian_identitas,,bagus mantap jiwa....lanjutkan mas...inilah generasi yg terbaik dianugerahi ilmu....digunakan untuk kebaikan semua orang....terima kasih....semoga anda diberi selalu diberi kesehatan....,tidak_relevan
UID040884,YouTube,judi_online_pinjol,judi_online_pinjol,gua pernah dapet togel 50jt nggak di bayar,relevan
UID054103,X,penipuan_ewallet_qris,penipuan_ewallet_qris,video: viral! aksi pria ganti kode qris kotak amal masjid [URL],relevan
UID017423,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,bg akun fb ku di hack trus masuk nya hrus pakai autentik 2 faktor di bikin yg ngebajak fb ku bg ... tlng bg gmna cara nya [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH],tidak_relevan
UID053985,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"pascaviral penipuan qris kotak amal masjid, pakar ingatkan agar tidak asal gunakan qr [URL]",relevan
UID017415,YouTube,peretasan_pencurian_identitas,,bang mintak tolong akun aku bajak flus akun ff,tidak_relevan
UID022343,YouTube,malware_apk,,kak aku udah dapat satu member tapi nggak dapet saldonya kak kenapa bisa nih kak? cara ngisi saldonya gimana kak? tolong di jawab kak,tidak_relevan
UID039456,YouTube,judi_online_pinjol,judi_online_pinjol,tolong bang marcel saya mau berenti judol tolong bahasin tentang maen baccarat cara curang nya biar saya ingin brenti total ..,relevan
UID051864,YouTube,malware_apk,malware_apk,"sebagai seorang mantan mahasiswa it saya sangat miris kalo ada orang awam yang bilang android tidak aman lah, distribusi apknya bebas, blah blah blah. padahal untuk sekelas developer pun ketika mau publish apk ke google playstore aja ribetnya minta ampun, harus ada verifikasi macem2, itupun gak semua apknya ter-acc sama google. lagipula base system nya android itu linux yang keamananya sudah teruji dan dipake di hampir semua server di dunia.",tidak_relevan
UID020018,YouTube,peretasan_pencurian_identitas,,"bang punya saya di beri 2 pengaman, dan pakai sandi lama juga gak bisa masuk, ada solusi lain gak bang.",tidak_relevan
UID011415,YouTube,peretasan_pencurian_identitas,,"mohon bca, bri dll ini musuh kalian juga anda punya kekuatan besar tolong segera tangkap orang tsb",tidak_relevan
UID018540,YouTube,peretasan_pencurian_identitas,,bg kok pas di pencet tidak punya akses ada bacaan coba lagi,tidak_relevan
UID008477,YouTube,peretasan_pencurian_identitas,,bisa tolong lacak no rek dan telpon gak,tidak_relevan
UID028870,YouTube,phishing_rekayasa_sosial,,keren bang semoga bri makin berjaya,tidak_relevan
UID011611,YouTube,peretasan_pencurian_identitas,,bang caranya gimana,tidak_relevan
UID008844,YouTube,peretasan_pencurian_identitas,,mukanya jelek bngett,tidak_relevan
UID024933,YouTube,phishing_rekayasa_sosial,,yuk terus tingkatkan kewaspadaan terhadap segala macam penipuan,tidak_relevan
UID022405,YouTube,malware_apk,,itu cuman di klik sama orang yang kita kirim saja sudah dapat duit atau saat digunakan saja mbak?,tidak_relevan
UID008286,YouTube,peretasan_pencurian_identitas,,"anjir jelek banget wajah penipunya, kae penjahat asli",tidak_relevan
UID008612,YouTube,peretasan_pencurian_identitas,,ada beckingan pasti itu,tidak_relevan
UID013818,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,dulu pernah ketipu 500rb saat pertama kali belajar jualan online. aq nangis dan bingung. langsung down aq. soalnya belum ada masukkan udah ditipu 500rb. apalagi lewat rekening saudara. jd g enak sama saudara. langsung berhenti deh... takut ketipu lagi .,tidak_relevan
UID008454,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,ya allah saya sdh kena tipu dg diberika tugas dan mentransfer awal 1jt sd 24 jt. akhirnya saya tahu ini adalah modus penipuan ...saya bingung kemana harus lapor ...krn baru pertama kali ini...tepatnya tgl 19 april 2023. mohon arahannya mungkin koko bisa memberikan solusinya....,tidak_relevan
UID024724,YouTube,phishing_rekayasa_sosial,,mudah-mudahan kita terhindar dari penipuan..,tidak_relevan
UID022247,YouTube,malware_apk,,kak mau nanya isi saldo pakai shoopepay bisa ngk sih kak?,tidak_relevan
UID048863,YouTube,deepfake_penipuan_ai,,"lebih baik kedepannya jangan terlalu lugu.... jika anda adalah orang yang banyak duit atau orang terkenal/populer akan lebih baik jika selalu sediakan satu rekening khusus untuk tabungan (saldo utama ) yang ga akan kita share kemana pun norek itu dan sediakan juga satu rekening utk dana transit yg bisa kita share noreknya jika dibutuhkan ...dgn saldo minimal penggunaan kartu atm pun begitu..hanya gunakan atm hanya dengan saldo yang kecil..sehingga jika terjadi sesuatu kerugian kecil...hindari pemakaian kartu atm yang punya saldo besar... selalu pastikan nomer hape utama kita..khususnya yang konek ke perbankan tidak kita share kesiapapun khususnya yang belum kita kenal..lebih aman lagi kalau nomer tsb ada di hape khusus yang memang cuma digunakan utk perbankan tanpa medsos (tidak digunakan utk komunikasi terima telpon, sms, atau wa) pastikan akun medsos kita..apalagi yang memang sudah jadi sumber penghasilan seperti yutub/ig itu menggunakan imel dan nomer hp khusus yang tidak kita gunakan utk komunikasi umum dan jangan angkat nomer telpon dari nomer yang ga dikenal..kalau itu berita penting pasti dia akan sms atau whatsapp kita terlebih dahulu utk minta kesediaan kita angkat telpon segala sesuatu yang terkait hukum biasanya masih pake surat resmi hardcopy yang diserahkan langsung bukan softcopy atau gambar yang dikirimkan via wa atau video apalagi cuma omong omong...dan kalau kita disebutkan terkena kasus a kasus b..lebih baik kita acuhkan saja..shg kita bisa punya waktu konsultasi dgn teman yang ngerti hukum..tau sendirikan keribetan negara ini..percayalah ga ada yang cepat dan instan dinegara ini..termasuk penangan kasus..jadi jangan gagap dan terpancing skenario penipuan",tidak_relevan
UID012943,YouTube,peretasan_pencurian_identitas,,keren nih channel auto sub,tidak_relevan
UID033088,YouTube,judi_online_pinjol,phishing_rekayasa_sosial,apakah live game/ casino tipuan bandar juga????,tidak_relevan
UID032477,YouTube,judi_online_pinjol,judi_online_pinjol,semoga orang yang kecanduan judi segera sadar dan berhenti total,relevan
UID031270,YouTube,phishing_rekayasa_sosial,,thanks bro,tidak_relevan
UID021504,YouTube,malware_apk,,kaya slot777 aman ngk bg,tidak_relevan
UID040921,YouTube,judi_online_pinjol,judi_online_pinjol,"tak ada kaya dengan cara bermain slot dr 100% player yg menang hnya 5% yg kalah itu bnyk dan dr uang yg kalah di itulah di kasi ke player yg menang sisanya bandar yg untung,, dr pada main slot depo 500-1jt bagus beli bitcoin klo org waras psti main kripto",relevan
UID028998,YouTube,phishing_rekayasa_sosial,,terima kasih bank bri sudah mengedukasi agar kita terhindar dari penipuan,tidak_relevan
UID042385,YouTube,judi_online_pinjol,judi_online_pinjol,​ [USER] gue perhatikan kayanya si ini orang admin judol juga ni orang.,relevan
UID012073,YouTube,peretasan_pencurian_identitas,,ya betul saya dpt wa tp gk saya respon sky tau dia penipu cara baru,tidak_relevan
UID012174,YouTube,peretasan_pencurian_identitas,,lapor polisi juga menurutq percuma. jarang ditindak lanjuti. apalagi pihak kepolisian sekarang sudah tidak bisa dipercaya masarakat.,tidak_relevan
UID012850,YouTube,peretasan_pencurian_identitas,,rai ne elek ae bajingan tengek ngepet bca bri,tidak_relevan
UID026188,YouTube,phishing_rekayasa_sosial,,"semangat terus bri, semoga kita terhindar dari penipuan",tidak_relevan
UID029638,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"buat bri semoga ada ide"" konten yang baik dan edukasi untuk kita"" yang awam mengenai modus penipuan",tidak_relevan
UID051941,YouTube,malware_apk,,jadi pengin beli tabletnya,tidak_relevan
UID039382,YouTube,judi_online_pinjol,judi_online_pinjol,"padahal tetanggaku dari judi online bisa ke beli daihatsu sigra lohh serius,, tapi hasil jual pajero nya",relevan
UID018656,YouTube,peretasan_pencurian_identitas,,kok saya tidak punya akses ke data ini lagi bang?,tidak_relevan
UID028581,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"bri benar2 melayani dengan sepenuh hati, menjaga dan mengingatkan kita semua dari bahaya soceng.",relevan
UID042285,YouTube,judi_online_pinjol,judi_online_pinjol,hahaha mantap nih untuk para dunggu yang main judol,relevan
UID033237,YouTube,judi_online_pinjol,judi_online_pinjol,"i see, tapi gw main ga sampe bejuta2 pling tpi gw main football flitzh itu gw menang klo slot udh pasti seting sih , klo dragon tiger kan cuma 2 pilihan, pilih naga atau harimau , yakali mau seting kalah , kdgn gw pas allin tipis bgt krtu ny, udh senang naga dapat 2 , eh gw malah dpt as tpi gw klo main bet kecil menag dan, gw menang2 aj selama ini krna gw g nafsu an, menang 20k aj gw wdkan , gw cari yang bisa wd 20k, klo habis sih mungkin adlah 2jutaan tp gw ttp menang , dulu gw anti judi bgt setelah gw iseng depo 10k di kah menang 300k , skrng malah adict jadi nya , adlist gw g masang besar ,smpe kalah ratusan, sih gw paham gmn org hancur kena judi, apa lagi habis smpe ratusan juta, gw kalah 150k aj g bisa tidur njir, emg judi buat org miskin yg mau instan kaya​ [USER]",relevan
UID004927,YouTube,penipuan_ewallet_qris,malware_apk,"coba diagnosa tu hp, soalnya temen pernah kena gitu, dia ngga ngaku kalo kena apk biadab, dia koar koar uang 5 jt hilang, karena kesulitan mencari masalahnya saya suruh flash hpnya dan instal ulang apk bcanya, akhirnya aman. setelah berapa minggu dia ngaku kalo pernah dapat whatsapp apk e-tilang dan ke install.",relevan
UID002253,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,ini perlu di bahas jangan sampai kena scam sama ai,tidak_relevan
UID010098,YouTube,peretasan_pencurian_identitas,,"meskipun para pelaku tidak bisa di tangkap, tetapi edukasi nya ada dan bermamfaat untuk org banyak mantap koh",tidak_relevan
UID018346,YouTube,peretasan_pencurian_identitas,,makasih ats tutorial nya.. fb saya bisa d buka kemabli..mudah mudahan gak di heak lagii,tidak_relevan
UID014335,YouTube,peretasan_pencurian_identitas,,gag bisa lapor polisi yaa karena lapor pun prosesnya juga sulit.. ribett,tidak_relevan
UID040725,YouTube,judi_online_pinjol,judi_online_pinjol,"sebelumnya saya jelaskan, ini hanya untuk kasus dimana yang memakai provider ilegal. tetapi memang benar kok adanya provider official yang tidak bisa disetting seperti itu. owh ya boleh ga sih main judi itu? jawabanya tidak ya. jangan ya dek ya nanti kecanduan",relevan
UID011438,YouTube,peretasan_pencurian_identitas,,cinta tak selamanya indah fazar [EMOSI_SEDIH],tidak_relevan
UID038468,YouTube,judi_online_pinjol,,minta wa nya dong,tidak_relevan
UID045305,YouTube,judi_online_pinjol,judi_online_pinjol,judol hamma,relevan
UID039028,YouTube,judi_online_pinjol,,"coba bang buka cara kerja sistem trading forex dibalik layar,,, apakah termasuk penipuan juga",tidak_relevan
UID037468,YouTube,judi_online_pinjol,,makasih atas ilmunya,tidak_relevan
UID002455,YouTube,deepfake_penipuan_ai,,kaa nessie makinn cantikk [EMOSI_SEDIH] [EMOSI_WASPADA],tidak_relevan
UID049932,YouTube,malware_apk,,tolong dok di usut .kami merasa cemas lo ini,tidak_relevan
UID047766,YouTube,judi_online_pinjol,,ga rela klo jurnalis nya di bakar please [EMOSI_SEDIH],tidak_relevan
UID019830,YouTube,peretasan_pencurian_identitas,,"mohon ijinbang, bang bisa bantu buka akun saya kena hacker, saya sudah mencoba tapi tetp sja belum bisa..",tidak_relevan
UID035977,YouTube,judi_online_pinjol,,"teerima kasih mas ronald dan pesulap merah anda penyelamat,",tidak_relevan
UID003402,YouTube,penipuan_ewallet_qris,,"mau kiamat, yg jahil merajalela",tidak_relevan
UID030132,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,semoga kita semua terhindar dri modus penipuan mna pun.sukses terus bri,tidak_relevan
UID051428,YouTube,malware_apk,,trus cara atasinya gmna nih bang gw kena,tidak_relevan
UID018226,YouTube,peretasan_pencurian_identitas,,"bang kok gabisa aku masuk in email yg dlu,gbsa ini bang,mohon bantuan nya",tidak_relevan
UID012440,YouTube,peretasan_pencurian_identitas,,wajah nya preman banget,tidak_relevan
UID050225,YouTube,malware_apk,,"ini sudah meraja lela,saya jg dapat wa kyk gini,untung gak saya klik.",tidak_relevan
UID026727,YouTube,phishing_rekayasa_sosial,,mantap ....edukasinya,tidak_relevan
UID051524,YouTube,malware_apk,phishing_rekayasa_sosial,"[USER] .geraldopranaa63 saya ga paham yg otp kak. setau saya, saya tiba"" dapat sms dan sms nya itu aneh, tiba"" saya kirim pesan ke nmor ga di kenal. teksnya ""nomor baru"". pdhl saya ga kirim sms ke spa"". trus di wa saya muncul minta kode verifikasi tapi gak saya kasih. wa aman. tp apa benar itu sms saya sudah kena sadap ??",relevan
UID016544,YouTube,peretasan_pencurian_identitas,,bang fb ku gitu juga,tidak_relevan
UID033958,YouTube,judi_online_pinjol,,alhamdulillah. penjelasan yg benar2 bikin tobat.,tidak_relevan
UID029234,YouTube,phishing_rekayasa_sosial,,selalu berikan konten konten bermanfaat bagi pengguna kartu bri,tidak_relevan
UID035377,YouTube,judi_online_pinjol,,bgsad memang penipuan...,tidak_relevan
UID011647,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,pak mau nanya juga apakah yang modus spam telepon dengan alesan nomer handphone tercantum dengan pinjiol. padahal enga kenal sama orang yang minjem duit ke pinjiol apakah orang yang sama seperti penipu ini?,relevan
UID016926,YouTube,peretasan_pencurian_identitas,,tolong bang ambil kembali akun ku bang,tidak_relevan
UID054482,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,[USER] warga usulkan pejabat dihukum tembak dikepala dan diliput semua media jika terjadi kebocoran data.,relevan
UID054772,X,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"""guys tolong bantuin temenku kena tipu.."" netizen: wah apa ni ""jadi temenku sewa jasa hack...."" netizen: [URL]",tidak_relevan
UID028635,YouTube,phishing_rekayasa_sosial,,"semangat terus bri, sukses selalu mengedukasi masyarakat indonesia.",tidak_relevan
UID022344,YouTube,malware_apk,,jadi kalo kita download link yg kak ayu taruh di deskripsi kak ayu dapat komisi,tidak_relevan
UID037603,YouTube,judi_online_pinjol,,sumpahh aku langsung suka konten bang pesulap merah,tidak_relevan
UID016715,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,bang bisa gk bantuin sya. akun fb sya d bajak org yg tdk bertanggung jawab di pake nipu org,tidak_relevan
UID036396,YouTube,judi_online_pinjol,,nah ini baru konten bagus...,tidak_relevan
UID048837,YouTube,deepfake_penipuan_ai,,ya anda yang salah terlalu reaktif seharusnya menurut saya hal ini tidak 0enting dan urgensi,tidak_relevan
UID004822,YouTube,penipuan_ewallet_qris,,"just fyi, device id, imei, sim card id, dll, jaman sekarang mudah di clone. seolah semua transaksi dari hp sendiri.",tidak_relevan
UID044802,YouTube,judi_online_pinjol,judi_online_pinjol,haha ada algoritmanya emng. semua judi kaya gitu.,relevan
UID023822,YouTube,phishing_rekayasa_sosial,,"semoga kita terhindar dari penipuan,, yang semakin hari..semakin merajalela",tidak_relevan
UID014898,YouTube,peretasan_pencurian_identitas,,"oh penipu nya kok muka nya jelek...,atau memang jelek ya...pantes sama kelakuan nya jelek kayak tai...",tidak_relevan
UID033803,YouTube,judi_online_pinjol,,"bisa gak bg setting akun gue biar menang, dengan modal 50k aja, soal nya sy mau benahi rumah sy sblm ambruk nimpahi kami sekeluarga, krna kerja seumur hidup pun sy gk kn bs benahi rumah, sbb kerja bs lepas mkn aj udh syukur bgt",tidak_relevan
UID012906,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,terimakasih informasinya.. aku pernah di tipu sampek di suruh ke bank.. suruh ganti pin atm aku.. kebetulan aku kasih rekening yang kosong.. sampek marah2 si ngepet itu..,tidak_relevan
UID000014,X,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"[USER] helloww kak, minaja mau info nih akun resmi twitter kita cuma di [USER] [USER] dan kita tidak pernah mengarahkan para hepizen buat klik link wa tertentu ya. yuk berhati hati jika ada modus penipuan yang mengatasnamakan anteraja. thanks :) ^el",tidak_relevan
UID013987,YouTube,peretasan_pencurian_identitas,,saat itu sy pernah dpt chat tersebut. sy jawab saja. sy ga ngerti. maklum sy gaptek. eh dia terkesan tetap maksa.alhamdulillah sy tetap kepada prinsip sy. karena sy anggap itu kebijakan yg tdk mgkn di lakukan pihak per bankkan.,tidak_relevan
UID006191,YouTube,peretasan_pencurian_identitas,,bank yg trima bukarek.kan ada ktp nya,tidak_relevan
UID016953,YouTube,peretasan_pencurian_identitas,,abng ini akun fb ku di ubah kata sandi nya gmna ini abng.. tolong,tidak_relevan
UID028076,YouTube,phishing_rekayasa_sosial,,"bermanfaat banget untuk kaum awam seperti saya,lanjutkan",tidak_relevan
UID011503,YouTube,peretasan_pencurian_identitas,,bangepon (babi ngepet online) wkkkk dri wajah aj dh klihtan kualitas pribadinya gmna,tidak_relevan
UID048707,YouTube,deepfake_penipuan_ai,,nah baru aja tadi heh untung cek youtube dulu,tidak_relevan
UID007850,YouTube,peretasan_pencurian_identitas,,"hebat. .moga"" boskku sehat selallu dan dalam .lindungan .tuhan.bongkar trus.bajingan"" penipu..itu.",tidak_relevan
UID030759,YouTube,phishing_rekayasa_sosial,,hati2 ya allah perbnyak sholawatn agar terhindar dri hal2 seperti ini. dan sy alhmdullilah ga pake i mbaking,tidak_relevan
UID027921,YouTube,phishing_rekayasa_sosial,,sangat mengedukasi ....sukses selalu,tidak_relevan
UID026769,YouTube,phishing_rekayasa_sosial,,hati2 terhadap penipuan,tidak_relevan
UID032612,YouTube,judi_online_pinjol,judi_online_pinjol,"sudah banyak situs yg saya main kan,:koitoto, rjlsslot88, mawar toto,mpo08,akang slot,grab168, basket 168,kantorcuan,pg raja,garuda62, nusantara 88, jingga 88,istanabet17,aneka game,ledak168,hujan toto, puncak toto,sekolah toto,dewii11, pulau 777,dll,dari semua situs itu yg pernah saya mainkan,saya pikir sama saja ...menang enggak,hutang bertambah..,teman banyak gak percaya lagi gara gara bon gak d bayar... berasa hidup hina gak ada artinya,itulah yg saya rasakan .. kepala pusing,jari tangan gatel pengen main slot....intinya stop judi online,mulai hidup dari awal, bismillah...",relevan
UID049091,YouTube,deepfake_penipuan_ai,,"aku jg termasuk korban spt ini, sdh diurus di polrestabes sby dr bbrp thn lalu, blm ada kbr hasilnya. penipunya msh bebas berkeliaran pula.",tidak_relevan
UID047447,YouTube,judi_online_pinjol,,kejam bngtt,tidak_relevan
UID001284,X,peretasan_pencurian_identitas,judi_online_pinjol,"open pinpri aka pinjaman pribadi nominal besar dengan japo cicilan . fee akhir. langganan bisa req nominal ✎ tidak menerima cowok, irt, akun kosongan, pengganguran, anak sekolah ✎ bisa buat keperluan bayar pinjol/paylater, ukt serta kebutuhan uang lain nya. ✎ wa di bio",relevan
UID000920,X,judi_online_pinjol,judi_online_pinjol,[USER] [USER] kapan tandingnya masgot? koq saya bisa ketinggalan tanggal maennya. pinjol memang perlu ditertibkan terkait persyaratan bagi debitur. kreditur mesti ketat dalam menjaring debitur.,relevan
UID012166,YouTube,peretasan_pencurian_identitas,,"penipu paling susah diberantas dari dulu, lapor isilop jg percuma ga bakal diurus, kudu viral dulu jaman sekarang",tidak_relevan
UID007167,YouTube,peretasan_pencurian_identitas,,laporkan polisi aja mas.....,tidak_relevan
UID029786,YouTube,phishing_rekayasa_sosial,,bri terbaik,tidak_relevan
UID014282,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"modus penipuan yang sama yang mengatasnamakan bank bri, hati hati sudah banyak yang menjadi korban dengan kerugian jutaan hingga milyaran rupiah [URL]",tidak_relevan
UID043830,YouTube,judi_online_pinjol,judi_online_pinjol,alhamdulillah bang saya udah hampir 1tahun berhenti judol karena kesadaran saya sendiri dan sekarang masih nganggur mohon doa nya biar dpt kerjaan,relevan
UID048955,YouTube,deepfake_penipuan_ai,,saya dituduh menyelundupkan barang ilegal dan saya ludes 54jt [EMOSI_SEDIH],tidak_relevan
UID022781,YouTube,phishing_rekayasa_sosial,,semoga kita terhidar,tidak_relevan
UID012110,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,ko orang ini dulu juga menipu saudara saya di tahun 2017 silam sebesar 23-25jt mengatas namakan telkomsel parah emang,tidak_relevan
UID002293,YouTube,deepfake_penipuan_ai,,bahas kasus yanti ci anjur ka,tidak_relevan
UID000871,X,judi_online_pinjol,judi_online_pinjol,[USER] joki pinjol = disuruh apply di aplikasi pinjol ilegal dengan fee yg mahal. amit2. jauhin,relevan
UID006402,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,abang tolong saya br sj di tipu lewat meretas akun tiktok saya dia berhasil mengetahui no hp saya dn mengatakan bhw pesana barang saya di batalkan .pdahal pihak toko dari tiktok sm skli tdk membatalkan.dia menelfon saya dn berhasil menggiring saya uk mngikuti langkah² yg di perintahkan sampe uang dlm rekening saya hbs terkuras diambil oleh mereka,tidak_relevan
UID053968,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"kaget [EMOSI_TAKUT] di samping theater tiba-tiba ada warung bakmie. perasaan dulu tempat jualan bungkus kado? usut punya usut, ternyata warung bakmie cicik jesisi! bakmienya enak, tanpa formalin. cuma qrisnya aja gak valid, discan masuknya malah ke qris kotak amal bansos. [URL]",relevan
UID010845,YouTube,peretasan_pencurian_identitas,,bang batu saya bangg,tidak_relevan
UID031263,YouTube,phishing_rekayasa_sosial,,klo link game penghasil uang yg minta menautkan norek dan sandi utk mencairkan dana,tidak_relevan
UID010259,YouTube,peretasan_pencurian_identitas,,bagi bang ilmu nya.,tidak_relevan
UID038966,YouTube,judi_online_pinjol,judi_online_pinjol,"ngirim ini ke temen pecandu judol, bukannya ngerti trus tobat malah ngatain jir. fefek",relevan
UID036874,YouTube,judi_online_pinjol,,bang bahas parley bola juga dong,tidak_relevan
UID047840,YouTube,judi_online_pinjol,,hadir nonton nya juga sahabat,tidak_relevan
UID046899,YouTube,judi_online_pinjol,,semangat ya kak,tidak_relevan
UID050908,YouTube,malware_apk,,bang tolong dipantau loker yg suka ada di medsos yg janji nya kerja santai cuma modal hp apa itu scammer,tidak_relevan
UID007168,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,bang tolongiin dong kami di lolak bolaangmongondow udah bnyak di tipu smpe skarang blm dapet orang nya udah 3 bulan padahal orang dekat tolongin bang pliss,tidak_relevan
UID045049,YouTube,judi_online_pinjol,peretasan_pencurian_identitas,minimal tutor hack retas gitu,tidak_relevan
UID048884,YouTube,deepfake_penipuan_ai,,gmpng di ringkus,tidak_relevan
UID039762,YouTube,judi_online_pinjol,,semoga ilmunya berkah sampai keakhirat bang marcel sama bang ronald,tidak_relevan
UID021564,YouTube,malware_apk,phishing_rekayasa_sosial,"saya juga sudah tertipu bg,satu hari saya mainkan setelah memenuhi syarat,eh muncul juga syarat lain",tidak_relevan
UID019209,YouTube,peretasan_pencurian_identitas,,"bang tolong dibalas punya saya tidak ada opsi ""tidak ada akses ke akun"" mohon di bantu bang",tidak_relevan
UID039636,YouTube,judi_online_pinjol,judi_online_pinjol,"parah lu bang , ini gw bagi cerita di sekitar gw bang real ini kejadiannya . temen gw punya bengkel milik sendiri gak sewa karyawan adalah 5. 7 orang mah, punya aset mobil baru setahunan beli baru cash, rumah , tanah , istri dan anak bahagia , setelah kenal slot sekarang cm bawa badan doang bang , semuanya hilang dari kehidupan nya gara2 selot ga ada setahunan dia main . sekarang ikut kerja di bengkel kawannya buat melanjutkan hidupnya. pas ditanya ko bs nekat habis habisan pertaruhan harta , dia bilang uang modal gue udah terlanjur diambil banyak sama bandar jadi gue harus balikin uang gue dari situ jg , minimal balikin modal . eh kejadian malah habis tak tersisa . harta tinggal yg nempel di badan . rumah tangga berantakan . sekarang alhamdulillah udah sadar dan tobat dia bang . meski menyesali yg udah hilang. bener 2 pelajaran yg mahal bang klo udh kya gt . yang diserang psikologi mental bang . klo ga bs counter yah siap2 wassalam .",tidak_relevan
UID046259,YouTube,judi_online_pinjol,phishing_rekayasa_sosial,gua ketipu njir ama telponnya,tidak_relevan
UID008284,YouTube,peretasan_pencurian_identitas,,lapor kepolisi,tidak_relevan
UID003579,YouTube,penipuan_ewallet_qris,,lom aja ketangkep tu emak2. yakin pd karma,tidak_relevan
UID004746,YouTube,penipuan_ewallet_qris,,hati2 jgan sekali kali transaksi pke qr.saya prnh transaksi pke qr lewat dana mengalami kejadian transaksi dgn sndrinya melalui qr,tidak_relevan
UID017662,YouTube,peretasan_pencurian_identitas,,masslah nya gini bg semua opsi udh di ganti i,tidak_relevan
UID001773,YouTube,deepfake_penipuan_ai,,yang iklan chef renata itu sempat keluar di fyp short ku beberapa kali tapi anehnya lagi media youtube tidak menyunting iklan yang akan ditampilkan kepada penonton jadi mempermudah para penipu,tidak_relevan
UID037680,YouTube,judi_online_pinjol,,"main ginian itu lebih tepatnya kalah sama nafsu, maruk bukan dungu",tidak_relevan
