unified_id,platform,source_category,vector_hint,text_clean,label
UID046024,YouTube,judi_online_pinjol,,"diambil dari pelajaran: kita jgn sesekali berzina, nanti ketika cwek kita udh hamil jadinya repot deh terpaksa kebelet cari kerja eh malahan dapet kerjaan yg gajinya rendah dari itu, pokoknya cari pekerjaan yg bisa untuk mempersiapkan kebutuhan masa depan yg akan datang, minimal jadi cwok itu udh tamatan kuliah atau sma juga boleh tapi utamakan kerja dahulu dan kumpulan cuan untuk persiapan yg akan datang kek pernikahan atau kebutuhan lainnya baru deh cari cwek yg shalehah dan baik hati",tidak_relevan
UID003820,YouTube,penipuan_ewallet_qris,phishing_rekayasa_sosial,nipu kya kga disumpahin iya..,tidak_relevan
UID022816,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,semoga kita semua terhindar dari dari modus penipuan dan membantu masyarakat terhindar dari penipuan,tidak_relevan
UID004330,YouTube,penipuan_ewallet_qris,,makasih mr bert...the best post cad,tidak_relevan
UID020286,YouTube,peretasan_pencurian_identitas,,kok punyaku nga ada tulisan tidak ada akses ke data kek punya abang ya?,tidak_relevan
UID027288,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,bri hebat [EMOSI_WASPADA] semoga terhindar dari modus penipuan.,tidak_relevan
UID018314,YouTube,peretasan_pencurian_identitas,,"bang cara login ke akun fb yg harus masukin kode auntentikasi gimana bang caranya, tapi nomer sama emailnya masih aktif ini di saya, plis bang caranya gimana",tidak_relevan
UID026453,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"semoga setelah menonton ini,,kita jadi melek dan tidak terkena modus ²",tidak_relevan
UID055261,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"/ab/ [USER] eri ayok bantu suspend @ exopolice_ itu akun dihack sama antis udah hampir sebulan ga balik, jadi mari kita report bersama",tidak_relevan
UID019221,YouTube,peretasan_pencurian_identitas,,ga bisa sy,tidak_relevan
UID041082,YouTube,judi_online_pinjol,,viralkan video ini biar masuk berita tv,tidak_relevan
UID007581,YouTube,peretasan_pencurian_identitas,,informasinya sngt membantu brii,tidak_relevan
UID040604,YouTube,judi_online_pinjol,,makasih pak,tidak_relevan
UID040184,YouTube,judi_online_pinjol,judi_online_pinjol,sudah tau judi kok bilang penipuan sih bego,relevan
UID039232,YouTube,judi_online_pinjol,,"edukasi nya sangat bisa di mengerti,",tidak_relevan
UID032899,YouTube,judi_online_pinjol,,"5 jt bisa buat situs, ituma situs skem",tidak_relevan
UID031489,YouTube,phishing_rekayasa_sosial,,kak sya hbs krim nomor rekening dn nomor tlpon aku nggk papa kan,tidak_relevan
UID046736,YouTube,judi_online_pinjol,,indojanuari,tidak_relevan
UID024159,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,bilang aja gak! untuk semua modus penipuan.,tidak_relevan
UID026730,YouTube,phishing_rekayasa_sosial,deepfake_penipuan_ai,"ya, penipuan itu harus dimusnahkan dari muka bumi ini. sukses selalu buat bank bri. jangan sampai penipuan ada diantara kita.",tidak_relevan
UID013142,YouTube,peretasan_pencurian_identitas,,udah wajahe jelek hatinya juga jelek dasar penipu online brengsek..,tidak_relevan
UID008442,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,tolong aku kena tipu,tidak_relevan
UID019940,YouTube,peretasan_pencurian_identitas,,bang tolong bantu akun utama saya di ganti jadi out.mail,tidak_relevan
UID006970,YouTube,peretasan_pencurian_identitas,,m a n t a b. hajar terus. biar buat efek jera,tidak_relevan
UID010535,YouTube,peretasan_pencurian_identitas,,"td pagi saya baru saja di hubungi, saya biarkan saja",tidak_relevan
UID025346,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"sampaikan kepada kerabat terdekat mu untuk menyampaikan dalam kasus seperti ini, yaitu kasus modus penipuan. karena merugikan kita dan keluarga dan lainnya. semoga terlaksanakan tindakan penipuan ya",tidak_relevan
UID014696,YouTube,peretasan_pencurian_identitas,,"tuh penipu wajah kek ikan dori berjemboet sok sokan sopan taek whahaha klo gk sesuai keinginan mereka psti ujung2nya kita di maki anak lonte anak anjing segala macem, mending lu urusin dulu mukalu bikin muntah!!! boleh nih vidio bang whahaha memprovokasi manusia dori",tidak_relevan
UID033560,YouTube,judi_online_pinjol,judi_online_pinjol,"membukakan otak gw, doain gw supaya bisa berhenti pinjol bro",relevan
UID015972,YouTube,peretasan_pencurian_identitas,,siap2 nyaman si babi ngepet ...kita tggu meweknya....! polri hrs cepat lacak !!,tidak_relevan
UID046890,YouTube,judi_online_pinjol,,telat 2 jam g ngaruh,tidak_relevan
UID024317,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"ini edukasi yang sangat penting sekali buat keamanan keuangan kita dijaman ini, sekarang jamannya modus yang apa² dimodusin termasuk akun bank kita, jadi sangat bermanfaat banget buat kenyamanan keuangan kita. terimakasih bri ditunggu edukasi selanjutnya .",tidak_relevan
UID049286,YouTube,deepfake_penipuan_ai,,emang smpean ada kirim2 brgkah wktu itu….???kog percaya kantor pos tlpon ada paket smpean…?? kalo mmg smpean gak kirim brg at sedang nunggu barang dri kurir pos….seharusnya smpean nyadar itu tlpon fiktif.,tidak_relevan
UID052770,YouTube,malware_apk,,"btw di cek di whois domain randiramli berasal dari makassar, sulsel",tidak_relevan
UID051419,YouTube,malware_apk,,klo mislnya cuma tulisan pdf aj aman gk ya,tidak_relevan
UID009588,YouTube,peretasan_pencurian_identitas,,anjing bangat kaya bapaknya babi tukang penipu potong aja lehernya,tidak_relevan
UID052166,YouTube,malware_apk,malware_apk,"bang jadi ketika kita tidak sengaja mengeklik file apk tsbt itu gak langsung terinstal bang ya, tapi ada permissionnya dulu gitu ya?",relevan
UID008006,YouTube,peretasan_pencurian_identitas,,"pak tolong jelas kan cara nya ya pak,",tidak_relevan
UID012490,YouTube,peretasan_pencurian_identitas,,terimakasih mr bert,tidak_relevan
UID006075,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,bantu aku bang aku habis ketipu 800 ribu mengatasnamakan hadiah baim wong,tidak_relevan
UID008869,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,anjir aku pernah ketipu link bri kyk gini 800 k,tidak_relevan
UID029076,YouTube,phishing_rekayasa_sosial,,bri mantul ... mengajarkan kita untuk waspada terhadap penipuan,tidak_relevan
UID033122,YouTube,judi_online_pinjol,judi_online_pinjol,"giman sekarang???,,enakk kan main judol engga ada untung nyaaa bro",relevan
UID007838,YouTube,peretasan_pencurian_identitas,,penipuan baru kerja waktu tolong diangkat bang sdh banyak korbannya,tidak_relevan
UID045500,YouTube,judi_online_pinjol,judi_online_pinjol,baru aja diomongin tiba-tiba ada komen judol,relevan
UID025277,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"semoga kita semua terhindar dari modus penipuan,aamiin",tidak_relevan
UID043537,YouTube,judi_online_pinjol,judi_online_pinjol,"idenya bagus bang ronal, pemerintah harus bikin semacam bnn tapi mengatasi judol. rehab atau pendampingan perlu juga. semoga g budeg pemerintah.ini masalah negara soalnya",relevan
UID005893,YouTube,peretasan_pencurian_identitas,,rata2 ciri logat bahasanya dari luar pulau... mantaap... ayo ramai2 bongkar jaringan penipu ini,tidak_relevan
UID010256,YouTube,peretasan_pencurian_identitas,,harus viral dulu baru di proses hahahha nice,tidak_relevan
UID049460,YouTube,deepfake_penipuan_ai,,"tai anjing, video hoax cuma mo kontes aja. coba simak kata2nys yg ga singkron. masa ngobrol sam a polisi 1 jam",tidak_relevan
UID042479,YouTube,judi_online_pinjol,,eko junior ga d bayar tu akaokwkw,tidak_relevan
UID023566,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,semangat bri agar semua orang tidak kena modus tipu lagi,tidak_relevan
UID027336,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,semoga terhindar dari modus2 pnipuan. jaya selalu bri,tidak_relevan
UID016971,YouTube,peretasan_pencurian_identitas,,bang saya sudah coba cara itu tapi gagal terus,tidak_relevan
UID006989,YouTube,peretasan_pencurian_identitas,,knapa soal ini ga bisa di berantas.,tidak_relevan
UID018611,YouTube,peretasan_pencurian_identitas,,punyaku tetep gak bisa bang,tidak_relevan
UID037032,YouTube,judi_online_pinjol,judi_online_pinjol,"berarti judol itu kerja penipu. bandar judol kena sumpah dari pemain. bandar judol nerakalah tempatmu. buat marsel, trimakasih telah membuka rahasia bandar judolnya semoga bang marsel panjang umur tuhan berkati",relevan
UID029579,YouTube,phishing_rekayasa_sosial,,"bri memang terpercaya, saya suka, aman dan nyaman, trimakasih bri.",tidak_relevan
UID036876,YouTube,judi_online_pinjol,judi_online_pinjol,salut smoga vidio ini jadi panutan buat yg mau off judol semakin mantap off ny.. dan buat yg masih aktif judol smoga bisa berhenti aminnn,relevan
UID039473,YouTube,judi_online_pinjol,judi_online_pinjol,"hidup gue hancur gara2 judi,,semua tabungan gue habis,utang dimana2...buat kawan2 jangan pernah sentuh namanya judi ujung2nya pasti habis",relevan
UID026516,YouTube,phishing_rekayasa_sosial,,"sangat mengedukasi bagi kaum milenial, semangat terus",tidak_relevan
UID023090,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,bri terus maju ... awas jangan lengah dari modus penipuan,tidak_relevan
UID019994,YouTube,peretasan_pencurian_identitas,,bg plis bg tolong bantu ambilkan akun gw di ambil orang bg pliss bg tolong di bantu bg [EMOSI_SEDIH] [EMOSI_SEDIH],tidak_relevan
UID047667,YouTube,judi_online_pinjol,,2:07 vivo v7 plus,tidak_relevan
UID002662,YouTube,deepfake_penipuan_ai,,yang pernah dapet dm giveaway dari ps store [EMOSI_WASPADA],tidak_relevan
UID016708,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"bang akun sy di retas sm orang tapi nomer yg sy pake login udah hangus ... apa bisa masih di akses akun fb sy bang,, kalaubisa sy kinta bantuan nya bang untuk mbukain akun sy yg sudah di retas",tidak_relevan
UID012277,YouTube,peretasan_pencurian_identitas,,boleh minta linknya nggak bang caranya gimana,tidak_relevan
UID041324,YouTube,judi_online_pinjol,judi_online_pinjol,terimakasih sudah memberikan fakta2 kalau emng judi online itu penipu bng semoga kita sehat selalu aamiin,relevan
UID035121,YouTube,judi_online_pinjol,judi_online_pinjol,terus lah berbuat baik bang bisa jadi karna lu org bisa stop judi,relevan
UID002508,YouTube,deepfake_penipuan_ai,malware_apk,"ada banyak cara bagaimana nomer kita bisa tersebar. 1. pinjol bermasalah, orang yang memiliki kontak kita jika terjadi masalah pinjol, maka kontak peminjam biasanya akan diteror. 2. pengisian pulsa, konter pulsa tempat biasanya mengisi pulsa bisa menjual nomer kita ke penadah nomer, makanya jangan mau tulis nomer hp di buku. dulu sempat dapet kabar katanya 1 buku full dengan nomer hp bisa dijual minimal 100k. 3. aplikasi ilegal, tanpa sepengetahuan kita banyak sekali aplikasi mod yang secara tidak langsung mengambil data pribadi kita. lebih berbahayanya lagi, ada beberapa aplikasi yang jika diinstal tidak dapat dihapus dan akan meninggalkan malware. smartphone bisa dibilang demikian jika penggunaannya smart. think twice before doing something with your phone.",relevan
UID054796,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,jasa hack akun instagram zonauang,relevan
UID045251,YouTube,judi_online_pinjol,,"ｍａｎｔｕｌｈ０ｋ１ terpercaya dan aman, tampilannya juga rapi.",tidak_relevan
UID046616,YouTube,judi_online_pinjol,,"tp bini ny jg salah si terlalu nuntut trs g bisa mensuport suami si taunya cmn duit""",tidak_relevan
UID039714,YouTube,judi_online_pinjol,,"nah ini baru marcel pesulap abang,,,ini nyata dan riel penipuan, yg harus pesulap merah bongkar, bukan dukon dan aib dukon tros yg di kambing hitamkan,,,buktikan dan bongkar, bila perlu jebol triknya kalao emang marcel hebat, bilangnya pesulap abang",tidak_relevan
UID003081,YouTube,deepfake_penipuan_ai,,mukanya masih mirip bukan muka orang lain,tidak_relevan
UID040023,YouTube,judi_online_pinjol,,facebook narasumber nya apa bang,tidak_relevan
UID012122,YouTube,peretasan_pencurian_identitas,,"spy tracking yg tau"" aja ya kak",tidak_relevan
UID011302,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"di tempat saya lagi musim hipnotis lewat hp bang disuruh tf dengan ombgan doang bisa tf berapapun bang kek diteken omngan jadi nurut ,banyak yang ketipu 2jt 4jt ,terakhir saudara saya hidup sendirian janda bang di tipu 12 jt habis itu diminta lagi 25 untung bisa distop bang ,saudara saya ke orang ling ling kesana kemari nyari pinjemen utang semua orang yang dikenal disamperin bang",relevan
UID022011,YouTube,malware_apk,,vt boleh haha ternyata,tidak_relevan
UID012740,YouTube,peretasan_pencurian_identitas,,"mau mnta tolong donk bang,camera saya di gelapin sama si penyewa.untuk syaratnya apa aja bang",tidak_relevan
UID011141,YouTube,peretasan_pencurian_identitas,,terima kasih bang,tidak_relevan
UID043422,YouTube,judi_online_pinjol,,"bener kta bng marsel pasti ada yang ngira yg di bongkar palsu yang asli ngga, pdhal ini real, ayo lah kawan sadar",tidak_relevan
UID035285,YouTube,judi_online_pinjol,,up lagi video gini biar ga banyak korban lagi,tidak_relevan
UID009444,YouTube,peretasan_pencurian_identitas,,jadi itu penipu bangsat pas jaman ganti kartu bca ke compass manaa muncul dikolom komentar lg sikontoool penipu bangsatttttttt,tidak_relevan
UID024667,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"semoga kita semua terhindar dari modus penipuan, amin. terima kasih edukasinya bri",tidak_relevan
UID002598,YouTube,deepfake_penipuan_ai,,nntonin kak nes hari2 sambil berdoa semoga nular ke aku segera diberi momongan [EMOSI_WASPADA],tidak_relevan
UID052014,YouTube,malware_apk,,terima kasih telah buat video ini. jadi mengerti sedikit proses peretasan nya,tidak_relevan
UID049096,YouTube,deepfake_penipuan_ai,,"sidang online lwt vc,xixi",tidak_relevan
UID039925,YouTube,judi_online_pinjol,judi_online_pinjol,part 2 edukasi togel bang marcel,relevan
UID053691,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"kasus qris palsu, kominfo ingatkan hati-hati kalau mau bersedekah [URL]",relevan
UID050431,YouTube,malware_apk,,apakah negara atau bank tidak bisa menelusuri keluar masuknya saldo dr rekening pengirim ke rekening penerima..?,tidak_relevan
UID024793,YouTube,phishing_rekayasa_sosial,,keren akting abimana,tidak_relevan
UID042291,YouTube,judi_online_pinjol,,wkkwkwk temen gua pada main di sini 𝗫𝗘𝗥𝗔𝟴𝟴 memang sebagus itu cobain aja,tidak_relevan
UID001162,X,peretasan_pencurian_identitas,phishing_rekayasa_sosial,polda jatim membongkar sindikat besar yang mencuri identitas warga untuk jualan kode otp lewat situs fastsim. ada 25.400 data pribadi yang bocor. cyberity keamanansiber keamanandata [URL],relevan
UID018373,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,diketerangan emailnya tidak ditemukan terus bang. gimana caranya ya. akun saya baru kena hack pemberitahuan pelanggaran,tidak_relevan
UID039023,YouTube,judi_online_pinjol,,banyak orang dibunuh karena membongkar bisnis perjudian. hati-hati ya bang. semoga allah swt melindungi kalian,tidak_relevan
UID049847,YouTube,malware_apk,,yg salah dari pihak bank nya. karena kurang safety. masa cuma modal link aja uang bisa raib. bisa disebutkan gak bank apa namanya. biar masyarakat tau dan ga nyimpen uangnya di situ,tidak_relevan
UID015475,YouTube,peretasan_pencurian_identitas,,"mantaap bg,,,,kita dukung bang",tidak_relevan
UID024947,YouTube,phishing_rekayasa_sosial,,"info nya sangat bermanfaat, terimakasih bri",tidak_relevan
UID006399,YouTube,peretasan_pencurian_identitas,,cara nge dm mister lewat mana?,tidak_relevan
UID046668,YouTube,judi_online_pinjol,,tumben nggak pelit mas rizky,tidak_relevan
UID055137,X,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"gaes, kalo tetiba ada teman yg kirim pesan utk pinjem uang, apalagi agak mencurigakan jangan langsung dikasih ya. kroscek dulu kebenarannya karena beberapa temanku wa dibajak dan digunakan utk menipu. duuhhhh, ada2 saja ya motif kejahatan jaman skrg kritismenerimapesan [URL]",relevan
UID021711,YouTube,malware_apk,malware_apk,webset dong bang apa engga apk yg membayar bang,tidak_relevan
UID023252,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"somoga negara kita terhindar dari modus,",tidak_relevan
UID039722,YouTube,judi_online_pinjol,,demi allah pesupal merah itu guru spiritual saya. di saat orng yang usaha pergi ke kiya dan dukun saya cuma nnton konten pesulap merah,tidak_relevan
UID042077,YouTube,judi_online_pinjol,,mana ada bandar mau kalah,tidak_relevan
UID042171,YouTube,judi_online_pinjol,judi_online_pinjol,"kalo judi ya jangan slot dong,, tapi sebaiknya tidak berjudi karena dilarang agama dan pemerintah. stop judi biar hidup tentram.",relevan
UID040586,YouTube,judi_online_pinjol,judi_online_pinjol,kok dia mau liatin muka ya apa ga takut di teror dia sm mantan bos judinya,relevan
UID008610,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,jujur maaf yah maaf ini mh bukan saya menghina da erah. tapi saya beberapa kali kena tipu . pertama dulu banget tahun 2018 kalau gak saya saya kena tipu di fb . dan menawarkan motor yg sangat murah. saya transfer uang nya dan jujur percakapan pembicaraan nya banyak orang yg bilang ini logat palembang. trus lanjut ke tahun 2021 kena tpu lagi dengan mengatas nama kan pihak kantor ojol mexsim . karna sbelum nya saya kena orderan palsu . dan saya di suruh nyebutin no kartu bca dan smua saldo abis. dan sama pembicaraan nya logat si penipu dari palembang jga. mohon maaf ini mungkin cmn oknum. cmn saya banget da erah palembang jdi jelekk karna banyak penipu online. jujur bukan 1 atau dua kali . tpi beberapa kali blum termasuk yg dari atas nama artis seperti baim wong. tpi untung nya itu gak sampe saya transfer . cmn dua kejadian itu aja yg merugikan saya. pik apa yg di bilang om ini bner memang dari palembang marak nya penipu online.,tidak_relevan
UID033070,YouTube,judi_online_pinjol,,kenapa situs kaya gini di biarkan pemerintah? sy curiga ada oknum pejabat yg melindungi karna ada hasil dari jidol ini.. karna hasilnya tdk main main,tidak_relevan
UID042188,YouTube,judi_online_pinjol,,keren cuy kontennya,tidak_relevan
UID032439,YouTube,judi_online_pinjol,judi_online_pinjol,up berhenti judol,relevan
UID052070,YouTube,malware_apk,malware_apk,"bahkan ampe ada rapat karyawan bank, isinya soal apk ini trs kluar statement klo android ga aman ampe pegawai bank nya post di ig story blg ayo ganti iphone",tidak_relevan
UID043293,YouTube,judi_online_pinjol,,"kalau dia memang tobat, suruh dia laporkan nama2 bandar yg udah dia cetak, dia yg nyetak dia jg yg mesti menutup",tidak_relevan
UID022706,YouTube,phishing_rekayasa_sosial,,semoga kita terhindar dari oknum penipuan,tidak_relevan
UID045416,YouTube,judi_online_pinjol,,pikabuu stop,tidak_relevan
UID006709,YouTube,peretasan_pencurian_identitas,,bagi kak link nya...,tidak_relevan
UID032552,YouTube,judi_online_pinjol,judi_online_pinjol,"kalau main nya judi bola, kayak mana lagi itu mas",relevan
UID021757,YouTube,malware_apk,,bismilllahirohmanirohim ya allah semoga ini jalan untuk hamba dapat uang 5 juta amin,tidak_relevan
UID013627,YouTube,peretasan_pencurian_identitas,,"kenapa ga dilapirin? dah jelas wajah nya ko,",tidak_relevan
UID014813,YouTube,peretasan_pencurian_identitas,,"sudah kerjasama apa aparat kali, coba klo teroris sampe ke ujung dunia pun bisa ketahuan, bahkan sebelum teroris beraksi bisa di tangkap, ini penipu online bebas beraksi",tidak_relevan
UID015836,YouTube,peretasan_pencurian_identitas,,ini [USER] kok diam saja...polisi harusnya sudah bergerak ini...jangan bikin malu..berantas sindikat ini....ingat kalian digaji oleh rakyat indonesia...,tidak_relevan
UID001896,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,"aku kemarin jg mau ada cwo yg nipu,aku ajak vc dadakan dan betapa kagetnya aku dy pke ai keliatan bgt ko gerakan mulut dan suara itu beda bgt,trus kn dy ngaku kerja di pengeboran minyak,pas vc masa ditengah laut ada sinyal, trus masa ga kedengeran suara angin ma ombak biasanya aku ladenin karna gabut, berhubung kemarin lg ga mood jd ku blokir ajaeh ngamuk dy ganti pke no lain,ya lanjut ku blokir lagi",tidak_relevan
UID001196,X,peretasan_pencurian_identitas,phishing_rekayasa_sosial,kau pikir aku bodoh kah anjay jne banyak tukang tipu nih lewat tokopedia dibilang barang terindikasi tertukar atau hilang :) ya kalo emang barang hilang / tertukar ya tinggal nunggu dari aplikasi aja bjir [URL],tidak_relevan
UID001320,X,peretasan_pencurian_identitas,,"“diet tanpa kelaparan bisa gak?” bisa banget, asal yang masuk tidak lebih daripada yang dibutuhkan. “eh itu ayam goreng terong balado, harusnya kan rebus semua?” kamu aja deh yang menderita begitu. met makan siang bestay. [URL]",tidak_relevan
UID026954,YouTube,phishing_rekayasa_sosial,,semoga kita terhindar dari segala bentuk penipuan. terimakasih bri sudah memotivasi kami dan bisa dijadikan pembelajaran bagi kami semua.,tidak_relevan
UID034374,YouTube,judi_online_pinjol,,ini baru konten yang paling ok. smoga sehat selalu bang marcel dan bang ronal,tidak_relevan
UID022460,YouTube,malware_apk,,ka saya ko ga bisa buat pin ya. tulisannya session expired,tidak_relevan
UID020292,YouTube,peretasan_pencurian_identitas,,"bang, cara dapetin kode ny gimana ?, kok ngk masuk d emil aku, mohon tanggapan ny",tidak_relevan
UID002560,YouTube,deepfake_penipuan_ai,,"astaga aku tau banget itu video nya, dan aku baru tau itu papa nya nessie",tidak_relevan
UID021741,YouTube,malware_apk,,salam kenal mbak ini bagus sekali ku hadir mbak soksess selalu,tidak_relevan
UID034787,YouTube,judi_online_pinjol,,"sangatlah penting bagi kehidupan pejudol, terimakasih bang marsel",tidak_relevan
UID022266,YouTube,malware_apk,,"ka,suara nak kecil kamu lucu dan gemesin bgt,bikinnya gmna ka,ajarin dunk,hehe",tidak_relevan
UID000946,X,judi_online_pinjol,judi_online_pinjol,"[USER] gua pernah dijadiin kontak darurat sm ex, pas dia galbay gua jg kena spam panggilan dc pinjol. mreka cm blg tolong kasi tau ke yg bersangkutan klo pinjolnya udh lewat jatuh tempo, gitu doang tp spam kan tetep bikin emosi. dia jga gda ijin apa², memang anjing",relevan
UID010392,YouTube,peretasan_pencurian_identitas,,mantappp..pintar ya trima kasih,tidak_relevan
UID039302,YouTube,judi_online_pinjol,judi_online_pinjol,semoga abang2 ini dilancarkan setiap usahanya diberikan keberkahan di setiap rezekinya..... di berikan kesehatan serta keselamatan.... amin semangat buat sadarkan para pemain judi online,relevan
UID017970,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,sama kak punyaku juga uda di hack orang ..saya ikut tutorial ini tapu nggak bisa,tidak_relevan
UID010272,YouTube,peretasan_pencurian_identitas,,"bunuh aje bang,",tidak_relevan
UID018953,YouTube,peretasan_pencurian_identitas,,bang akun fb sya dibjak emailnya sudah dihapus sms si pembajak solusinya,tidak_relevan
UID044935,YouTube,judi_online_pinjol,,gk ada yg komen dewadora kah,tidak_relevan
UID027587,YouTube,phishing_rekayasa_sosial,,semoga bri semakin sukses kedepannya,tidak_relevan
UID049266,YouTube,deepfake_penipuan_ai,,kalau seandainya bilang salah transfer aja mungkin bisa gak ya dibantu dari pihak banknya,tidak_relevan
UID027974,YouTube,phishing_rekayasa_sosial,,animasi vidionya keren,tidak_relevan
UID018002,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,akun saya masi dibajak udah 4 hari dan blm bs blik lg digunakan buat nipu lg [EMOSI_SEDIH] dan udah dpt korbanya tetangga desa saya [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH],tidak_relevan
UID037858,YouTube,judi_online_pinjol,judi_online_pinjol,ke inget dlu maen jepe 36 juta cuman di kasi separo dan sekarang alhamdulillah ngak maen judol lagi,relevan
UID044340,YouTube,judi_online_pinjol,judi_online_pinjol,para penjudi udah sering lihat trik seperti ini bang dan mereka tau kalo ini tipu tipu tapi ya gitu deh mereka tetap main karena berharap kekalahan mereka yg sudah bnyak itu akan dibalikkan oleh bandar.. yg bisa membuat mereka berhenti total y pemerintah yg bisa memblokir semua situs judol..,relevan
UID015907,YouTube,peretasan_pencurian_identitas,,oh orang ini tar kalo ketemu dijalan biar saya beresin,tidak_relevan
UID015136,YouTube,peretasan_pencurian_identitas,,"kalok gerombolan ini punya ""pengasuh"" tentu tdk akan ngefek kalo cuma diperlakukan kek maling biasa kalaupun kemudian mereka ditangkap tdk akan ada efek jera ,malahan mereka bisa free & back to bussiness...saran saya buat siapapun ahli it yg peduli sama warga sipil ,teruskan ungkap gerombolan ini secara rahasia ,lalu bikin akun anonim yg sulit dilacak buat sebarin identitas gerombolan & aktivitas penipuan mereka ,jadi kalaupun gerombolan ini kebal hukum paling tidak mereka akan tetap dapat hukuman dari masyarakat maupun korban",tidak_relevan
UID017596,YouTube,peretasan_pencurian_identitas,,bang kalau aku katanya cari akun anda gak bisa lagi bg apa lagi waktu itu aku privasi gak ada satupun yg bisa nemu akun anda gimana dong dan percuma nyari pakai email atau nomor gak nemu,tidak_relevan
UID011809,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"ngerusak nama palembang aja nih, muka dah jelek nipu lagi....bangsat anjing",tidak_relevan
UID001823,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,"aku juga pernah/hampir tertipu soal investasi bitcoin/kripto ceritanya aku lagi liat story di ig dan disitu ada iklan suatu pekerjaan dan akhirnya aku coba chat melalui wa,,,dan kita akhirnya ngobrol bagaimana kalau investasi di sini bisa berlipat ganda contoh inves 80k kembaliannya 150k beruntungnya aku cuma sekali investasi dan memang kembaliannya tetap 150k tapi kedepannya untung saya lagi ngak ada uang,,,si penipu selalu membujuk saya untuk lanjut investasinya,,,bahkan kita para investasi di seluruh indonesia dibuat grup wa untuk saling berkomunikasi setiap hari. tapi setelah beberapa bulan kemudian grup wa sudah tidak aktif dan ternyata itu adalah penipuan investasi",tidak_relevan
UID043664,YouTube,judi_online_pinjol,judi_online_pinjol,namanya bandar dari jenis judi apapun ga bakal mau rugi,relevan
UID048908,YouTube,deepfake_penipuan_ai,,berarti kmu kenak hipnotis bg..,tidak_relevan
UID032438,YouTube,judi_online_pinjol,,kemenangan terbesar yaitu berhenti tetap semangat pesulap merah edukasinya,tidak_relevan
UID037521,YouTube,judi_online_pinjol,,19:31 lah lagu harvest moon,tidak_relevan
UID006634,YouTube,peretasan_pencurian_identitas,,lanjud mr bert,tidak_relevan
UID043113,YouTube,judi_online_pinjol,,harapan kaya mah ada . miskin mah udh pasti,tidak_relevan
UID013854,YouTube,peretasan_pencurian_identitas,,sy kena ini lho asli sy sakit uang sy bca dan bri dua minggu sy tidak bisa tidur,tidak_relevan
UID009775,YouTube,peretasan_pencurian_identitas,,mantap bang bongkar aja kasihan korbannya banyak [EMOSI_WASPADA],tidak_relevan
UID009578,YouTube,peretasan_pencurian_identitas,,bru ini kali ada maling ygngaku dan komen hahahaha,tidak_relevan
UID032737,YouTube,judi_online_pinjol,judi_online_pinjol,setiap gua liat iklan judol slot di media sosial.... gua langsung komen dan tidak lupa kasih link video pesulap merah ini dan mudah mudahan aja banyak yang nyadar dan berhenti dari judol slot ini slot itu bukan judol tapi penipuan,relevan
UID011151,YouTube,peretasan_pencurian_identitas,,wajah diajal memang,tidak_relevan
UID008800,YouTube,peretasan_pencurian_identitas,,wahh keren nih bang,tidak_relevan
UID021268,YouTube,malware_apk,,terima kasih orang baik,tidak_relevan
UID036228,YouTube,judi_online_pinjol,,bongaaar togeeel doong bangg sama rolek yg lev,tidak_relevan
UID016836,YouTube,peretasan_pencurian_identitas,,tidak ada punya akses kagak ada gimana tuh bang?mebtok di coba kata sandi,tidak_relevan
UID022772,YouTube,phishing_rekayasa_sosial,,sangat bermanfaat untuk kami yang awam,tidak_relevan
