unified_id,platform,source_category,vector_hint,text_clean,label
UID039413,YouTube,judi_online_pinjol,judi_online_pinjol,"bersih amat ni kolom komentar youtube, kaga ada iklan judolnya wkwkw",judi_online_pinjol
UID044859,YouTube,judi_online_pinjol,judi_online_pinjol,lebih dungu mna ketipu dukun /judol ?,judi_online_pinjol
UID041616,YouTube,judi_online_pinjol,judi_online_pinjol,cara menang judol cuma 1 berhenti,judi_online_pinjol
UID044963,YouTube,judi_online_pinjol,judi_online_pinjol,bg..buat podcas penipuan judi pkv bg,judi_online_pinjol
UID036586,YouTube,judi_online_pinjol,judi_online_pinjol,mna ktnya yg mau brantas judol,judi_online_pinjol
UID055055,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"37. pemulihan akun instagram dihack + terhalang kode a2f [EMOSI_WASPADA] &gt;&gt; akun dihack, semua akses dihapus, dan dipasang kode authentikasi oleh hacker akhirnya berhasil pulih [URL]",peretasan_pencurian_identitas
UID043807,YouTube,judi_online_pinjol,judi_online_pinjol,payah marcel. bawa bawa forex. gak level judol sama forex ibarat bumi dan langit,judi_online_pinjol
UID045699,YouTube,judi_online_pinjol,judi_online_pinjol,ayah pernah dipinjem duitnya sm sepupu totalnya 10jt lah itu pun sama sepupu buat judi,judi_online_pinjol
UID039487,YouTube,judi_online_pinjol,judi_online_pinjol,"jujur gw udah hancur di tahun 2023 gara2 judol.. udah habis rumah kejual, motor dan semua tabungan habis total 200jt an. dan yang paling miris keluarga hampir hancur sampai mau cerai. rasa penasaran dan pengen mengembalikan kekalahan yg gk ada hentinya yg membuat semakin hancur. dan pada akhirnya pertengahan 2024 mutusin ikhlasin semua nya yg sudah hilang dan berhenti. alhamdulillah skrg sudah mulai menata lagi dari nol perlahan2 mulai bangkit ekonomi termasuk keluarga jg mulai harmonis lagi. terima kasih mas marcel meski video ini baru dibuat sungguh sangat bermanfaat dan memang benar. semoga buat kalian yang masih main dan baru main segera berhenti. bener judol ini penipuan bukan gambling.. sukses selalu marcel trims pencerahan nya",judi_online_pinjol
UID048202,YouTube,judi_online_pinjol,judi_online_pinjol,bg coba buat video tentang olo panggabean preman terkaya di medan karena agen judi dan togel,judi_online_pinjol
UID035385,YouTube,judi_online_pinjol,judi_online_pinjol,"sorry gue gak main slot ngerti aja kagak, cuma main game efootball doang tapi kalo top up coin digacha in sering rungkad alhasil berhenti top up coin sekarang mulai nabung coin.",judi_online_pinjol
UID032750,YouTube,judi_online_pinjol,judi_online_pinjol,padahal udah tau cuman mau aja tetap main judol [EMOSI_SEDIH],judi_online_pinjol
UID042253,YouTube,judi_online_pinjol,judi_online_pinjol,makasih bang gue susah kecanduan judol [EMOSI_SEDIH],judi_online_pinjol
UID039602,YouTube,judi_online_pinjol,judi_online_pinjol,yok smgt untuk berhenti judol,judi_online_pinjol
UID035240,YouTube,judi_online_pinjol,judi_online_pinjol,edukasi bermanfaat bagi kaum yang kecanduan judi online stop karena kita dibodohin sma bandar,judi_online_pinjol
UID052936,YouTube,malware_apk,phishing_rekayasa_sosial,aku baru kena koh tapi di hp gak ada m baking cuma email nya aja yg ke m baking tapi apknya langsng ku hapus itu pun harus telusurin di pengaturan baru dpt apknya itu gmna koh dia sempet kirim sms ke nomer dia pakai hp ku perangkat baru tapi gak terkirim sempat juga kirim otp pln mobile itu gmna koh jawab donk please dia kirimnya di grub rt ku jadi aku merasa aman aja dn kebetulan mmnng ada yg mau nikah baru dpt info kalo nomer yg kirim apk itu ke hack dn wa nya gk bsa kebuka,phishing_rekayasa_sosial
UID045196,YouTube,judi_online_pinjol,judi_online_pinjol,"intinya jangan judol guys, itu gak baik buat diri sendiri",judi_online_pinjol
UID036584,YouTube,judi_online_pinjol,judi_online_pinjol,riques bang marsel bongkarin togel supaya korban2 togel minimal nerkurang,judi_online_pinjol
UID021450,YouTube,malware_apk,judi_online_pinjol,hati zeus slot penipuan,judi_online_pinjol
UID032470,YouTube,judi_online_pinjol,judi_online_pinjol,"jujur bg aku gak prnh dluk minjam uang semenjak kenal judol jdi hutang dimna"" aku bnr"" nyesal dan pasti akan berhenti... smoga aku dpat rezeki yg lebih buat byar hutang 15jt bismillah pasti berhenti",judi_online_pinjol
UID053527,X,malware_apk,malware_apk,"[USER] [USER] pokoknya kalo formatnya .apk tuh jgn dibuka, kak. takut keinstal apk penipuan dsb.",malware_apk
UID053644,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"takut ketipu qris palsu? [EMOSI_TAKUT] buat kamu yang sering transaksi pakai qris, hati - hati dengan qris palsu ya! sini minsea kasih beberapa ciri-ciri qris yang aman reply “aman"" supaya terhindar dari upaya penipuan! [URL]",penipuan_ewallet_qris
UID037663,YouTube,judi_online_pinjol,judi_online_pinjol,ini podcast paling bermanfaat & berrti yang pernah saya liat. khusus nya untuk masyarakat indonesia. berani unjuk gigi untuk mencegah yang masih kecanduan judol. saya yakin dan sangat yakin. yang masih main judol ketika melihat podcast ini. akan berfikir 2x bahwa dirinya sedang dimiskinkan. terima kasih atas jasanya mas marcel & mas ronald kalian layak dijuluki pahlawan pada era ini.,judi_online_pinjol
UID044287,YouTube,judi_online_pinjol,judi_online_pinjol,"tapi kl orang ngeyel di bilangin jangan judol, jawabnya mesti mereka buat hiburan main dikit"", jangan coba keberuntungan lewat judi apapun itu, lebih baik cari keberuntungan untuk usaha apa giti",judi_online_pinjol
UID036462,YouTube,judi_online_pinjol,judi_online_pinjol,untung saya gk suka judol tapi suka michat,judi_online_pinjol
UID032363,YouTube,judi_online_pinjol,judi_online_pinjol,jujur demi allah akun pengen ketmu sama bandar judi onlen mau ku bunuh demi allah aku udah niat,judi_online_pinjol
UID051992,YouTube,malware_apk,malware_apk,"ios lebih aman karena sangat susah install aplikasi bukan dari toko resmi, kalau android lebih lemah karena bisa tapi butuh langkah lebih lanjut. masalahnya seperti ini, kadang user lengah asal ikuti perintah, atau karena sudah terbiasa install apk tidak resmi jadinnya ngebaikan peringatan itu. untuk orang awam ini yang bahaya, asal ngikuti petunjuk, padahal belum tahu bahayanya apa saya akui ios lebih aman, karena memaksa user tidak memasang aplikasi tidak resmi",malware_apk
UID045522,YouTube,judi_online_pinjol,judi_online_pinjol,kemenangan terbesar yaitu berhenti judol.,judi_online_pinjol
UID046947,YouTube,judi_online_pinjol,judi_online_pinjol,mudahan di tutup judi,judi_online_pinjol
UID046319,YouTube,judi_online_pinjol,judi_online_pinjol,gapapa maen judi duit sendiri kok,judi_online_pinjol
UID043127,YouTube,judi_online_pinjol,judi_online_pinjol,"semoga sehat selalu mas marsel,,,,hati2 klo ngebahas judol,,,tau sendiri kan siapa lawannya!!!!",judi_online_pinjol
UID001026,X,judi_online_pinjol,judi_online_pinjol,majelis ulama indonesia (mui) meminta kementerian komunikasi dan digital (komdigi) memperketat pengawasan terhadap platform judi online. mui menilai pemblokiran situs saja belum cukup karena situs judi terus bermunculan dengan berbagai modus baru. [URL] [URL],judi_online_pinjol
UID031723,YouTube,judi_online_pinjol,judi_online_pinjol,bang marsel jadi iklan judi online,judi_online_pinjol
UID035388,YouTube,judi_online_pinjol,judi_online_pinjol,mantap stop judol.,judi_online_pinjol
UID033981,YouTube,judi_online_pinjol,judi_online_pinjol,bangrut judol...sebarin...,judi_online_pinjol
UID050074,YouTube,malware_apk,phishing_rekayasa_sosial,"untuk hp android terbaru android 12 & 13 jangan malas update softwere dan update pact keamanan secara real time biar gk bisa di fishing, aku menduga hp si korban ni android jadul android 10 kebawah yg mudah di hack kalau kena fishing karna patch keamanannya rendah",phishing_rekayasa_sosial
UID037649,YouTube,judi_online_pinjol,judi_online_pinjol,judi itu main keberuntungan. tapi judi online bukan keberuntungan karena yang ngatur semua bandar.otomatis penipuan berkedok judi,judi_online_pinjol
UID047538,YouTube,judi_online_pinjol,judi_online_pinjol,6:23 greget banget sama bos pinjaman online dan judi [EMOSI_MARAH],judi_online_pinjol
UID039860,YouTube,judi_online_pinjol,judi_online_pinjol,bongkar judi berkedok togel juga bos,judi_online_pinjol
UID036976,YouTube,judi_online_pinjol,judi_online_pinjol,"gw bang berhenti judol uda 1 minggu, thanks info nya, jadi semakin yakin sama pilihan hidup gw.",judi_online_pinjol
UID052069,YouTube,malware_apk,malware_apk,"nah bnr. sya pake android sejak thn 2013 aman"" aja, selama g asal install apk, g asal ksh perizinan di hp. hrsnya aman kl spryi sya.",malware_apk
UID039038,YouTube,judi_online_pinjol,judi_online_pinjol,kalau togel bang marzel edukasi jga,judi_online_pinjol
UID021507,YouTube,malware_apk,judi_online_pinjol,slot yang mana om nama ya,judi_online_pinjol
UID044298,YouTube,judi_online_pinjol,judi_online_pinjol,sebenernya daging.. cm marcel nya terlalu banyak motong bicaranya narsum... padahal narsum mau jelaskan lebih jauh soal admin judol dll.. semoga konten berikutnya marcel lbh sabar dlm mendengarkan info dr narsum.. thx . sehat selalu.. salam dr baturetno..,judi_online_pinjol
UID053483,X,deepfake_penipuan_ai,deepfake_penipuan_ai,"modus baru penipuan video call dari kenalan, kenali ciri deepfake [URL]",deepfake_penipuan_ai
UID044825,YouTube,judi_online_pinjol,judi_online_pinjol,klo togel gimana tuh d seting juga apa ga,judi_online_pinjol
UID038305,YouTube,judi_online_pinjol,judi_online_pinjol,"walaupun udah engga , tapi dia bertanggung jawab atas rusak nya moral bangsa gara2 judol..karena dia pembuat",judi_online_pinjol
UID046362,YouTube,judi_online_pinjol,judi_online_pinjol,"judi, judi, judi, judi. apa-apa judi, dikit-dikit judi, selalu judi. kenapa sih iklan judi bertebaran di mana-mana?!?!! makin lama saya makin muak dengan itu semua!!!!!!! ahli nerakaaaa jahannam!!!!!!!!!!!!",judi_online_pinjol
UID039234,YouTube,judi_online_pinjol,judi_online_pinjol,"info bang,itu orangnya aman gak ngebongkar situs judol.. soalnya yg udah² oknum aparat yg malah ngelindungi bandar judol & yg ngebongkar malah ilang orangnya",judi_online_pinjol
UID041025,YouTube,judi_online_pinjol,judi_online_pinjol,benar judul penipuan sadarlah wahai teman-teman yang ketagihan main judol,judi_online_pinjol
UID036790,YouTube,judi_online_pinjol,judi_online_pinjol,mana ada bandar mau rugiii. orang koplak yg masih main slot,judi_online_pinjol
UID040975,YouTube,judi_online_pinjol,judi_online_pinjol,"konten yang sangat bermanfaat.....sudah banyak korban judol disekitar ku....dari miskin , ngutang smpai budir",judi_online_pinjol
UID035987,YouTube,judi_online_pinjol,judi_online_pinjol,"sangat berterima kasih pesulap merah memang luar biasa,, dengan video ini aku jadi sadar bahwa slot itu penipu, sehat slalu kalian",judi_online_pinjol
UID031977,YouTube,judi_online_pinjol,judi_online_pinjol,bodohnya penggila judol,judi_online_pinjol
UID044539,YouTube,judi_online_pinjol,judi_online_pinjol,"saya pernah dapat tawaran jadi developer game judol di kamboja, waktu itu salary yang di tawarkan itu di kisaran 7-8 jt. tapi harus kerja di sana, ga bisa remote. waktu itu masih blm rame judol seperti sekarang.",judi_online_pinjol
UID042358,YouTube,judi_online_pinjol,judi_online_pinjol,"saya salah satu orang yg gak percaya bisa dapat duit / kaya dari free spin free spin judi online alhamdulilah gak kepancing main judol, walaupun sodaraku pernah wd",judi_online_pinjol
UID012541,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"salam hormat bang, abang lebih berfungsi buat masyarakat ketimbang bjorka, makasih bang",peretasan_pencurian_identitas
UID054061,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"viral penipuan qris kotak amal, ridwan kamil minta dkm cek rutin kotak amal masjid [URL] tempovideo",penipuan_ewallet_qris
UID038133,YouTube,judi_online_pinjol,judi_online_pinjol,kaya karena judol? mimpi!!,judi_online_pinjol
UID038741,YouTube,judi_online_pinjol,judi_online_pinjol,semoga pnjelasanya brmanfaat dan mewaspadai perjudian atau penipuannya judi onlain bang semoga smakin cerdas saudara teman2 kita smua...hadir trlimpah rezki dan shat walafiat...wsalam,judi_online_pinjol
UID037333,YouTube,judi_online_pinjol,judi_online_pinjol,sehat selalu bang ronal& bang marsel maksi udah nyadarin gue buat berhenti main judol,judi_online_pinjol
UID040145,YouTube,judi_online_pinjol,judi_online_pinjol,"mohon doa nya untuk semua orang, semoga saya bisa bangkit lagi karena terpuruk gara² judol. semoga apa yg sudah hilang bisa saya ikhlas kan.",judi_online_pinjol
UID046040,YouTube,judi_online_pinjol,judi_online_pinjol,"seberapa besar kemenangan anda dalam main judi, 100% uang nya bakal habis lagi ke judi dan terus menghabisi harta anda, percaya itu,",judi_online_pinjol
UID041798,YouTube,judi_online_pinjol,judi_online_pinjol,judol (judi online) junol (jualan online),judi_online_pinjol
UID053672,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"sejumlah jamaah masjid menjadi korban penipuan dengan modus menempelkan “qris palsu” di sejumlah masjid besar di jakarta. bagaimana modusnya dan kiat menghindari penipuan qris? tonton niluh malam ini pkl 20.30 wib, di [USER] streaming: [URL] [URL]",penipuan_ewallet_qris
UID053830,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"bank indonesia sebut pelaku qris palsu ternyata terdaftar sebagai merchant reguler, bukan organisasi sosial seperti rumah ibadah. focus qris bisnis text [URL]",penipuan_ewallet_qris
UID035090,YouTube,judi_online_pinjol,judi_online_pinjol,kalau trading gmn? apakah sama seperti judol?,judi_online_pinjol
UID038072,YouTube,judi_online_pinjol,judi_online_pinjol,"hari gini masih percaya judol.. tp sbnernya para pemain udh tau sih ini settingan, tp masih aja main karena udh kalah banyak dan berharap dikasih balik modal..",judi_online_pinjol
UID037987,YouTube,judi_online_pinjol,judi_online_pinjol,"sama aja kaya mesin slot jaman dulu, pernah liat dalemnya yang coin dulu, jadi kalo misal masukin 10, 7 itu masuk ke tampungan owner buat keuntungannya, 3 nya jadiin pot. kalo pot blom sampe minimum gabakal menang. gua rasa skrg virtualpun sama, malah lebih parah karena maenny sistem ya bisa aja di setting juga kaya divideo. di kasino pun sama , kalo mesin slot aja bisa digituin apalagi yang lainnya, roullete pun udh ada itungan power buat jatoh diangka sekian. yang mesin2 ya jangan percaya lah. poker/blackjack pun selama lu gatau ada org yg dibawah dealer 1 meja sma lu bisa aja dimainin lu wkwkwk. intinya: yg buat judi itu mau berbisnis,mana ada org mau rugi dibisnis.",judi_online_pinjol
UID042416,YouTube,judi_online_pinjol,judi_online_pinjol,"gw setuju 100% judol itu penipuan, dimana2 kalau yg dibilang judi tapi pake sistem udah pasti bisa diatur hasilnya, beda dengan judi manual head to head, itu memang murni kemampuan pemain dan hoki. gw kasih contoh simple aja dikehidupan sehari2 sistem itu bisa diatur, klo pada belanja di minimarket ada istilah belanja 1 harga normal, belanja 2 dapat potongan 5000, nah sistem it bisa banget bikin seperti ini, dan banyak banget yg bisa dikreasi lagi termasuk mengatur hasil judol, jadi klo yg bisa berfikir dipastikan judol itu diatur sedemikian rupa supaya pemainnya pasti kalah. walaupun awal dikasih menang supaya lbh penasaran dan prmain berfikir ""tadi bisa menang kok"" nah sisi psikologis penasaran ini yg dimanfaatkan bandar2 judol. jadi yg suka judol harus pada sadar. semua judol yg pakaii sistem dipastikan kalah.",judi_online_pinjol
UID053799,X,penipuan_ewallet_qris,penipuan_ewallet_qris,qris palsu di masjid ternyata ditempel eks karyawan bank bumn [URL] beritajogja jogja jogjaistimewa [URL],penipuan_ewallet_qris
UID000817,X,judi_online_pinjol,phishing_rekayasa_sosial,"[USER] [USER] i see, jadi korban modus ini rata-rata org yg pernah pake pinjol. makanya di awal gua bingung, pihak pinjol dpt foto selfie darimana(?) soal keamanan data, ini negara minus bgt.",phishing_rekayasa_sosial
UID042398,YouTube,judi_online_pinjol,judi_online_pinjol,"gila dispam juga komentar nya sama judol, stress [EMOSI_TAKUT]",judi_online_pinjol
UID006980,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,yg nipu..elu atau dia ... orang lain yg tak mengerti it bisa anda tipu... tapi yg paham it... kagak bisa lo tipu bro..... sampah! lu pintar tapi kelakuan kek sampah.,phishing_rekayasa_sosial
UID032666,YouTube,judi_online_pinjol,judi_online_pinjol,yok scatter,judi_online_pinjol
UID039251,YouTube,judi_online_pinjol,judi_online_pinjol,awas bang takutnya yg negbongkar jadi buruan bandar bandar judol semoga selamat selaluuu,judi_online_pinjol
UID042604,YouTube,judi_online_pinjol,judi_online_pinjol,"saya sangat suka main judol karena banyak situs,depo perdana tidak di kasih selang dua hari depo tidak dikasih sceter selang lagi 1hari depo saya beli sceter pas dikasih menang 1,7juta saya wd sudah itu saya hapus situsnya masuk kesitus lain tapi hati2jangan terkena situs dia namanya beda kalau 2x depo pasri tidak menang tapi depo ke 3 kita harus beli sceter pasti kita di kasih menang,klau di kisih menang hapus lagi situsnya daftar lagi ke situs lain kalau kailan mau menag itu trik saya saya pernah cuba satu situng memeng mampus di buatnya kalau sudah di kasih menang perdana",judi_online_pinjol
UID030666,YouTube,phishing_rekayasa_sosial,peretasan_pencurian_identitas,"modus paket sering dialami dari nomor hp dg foto atau gambar pesanan barang sama persis dg print barcode yg dicetak ekspedisi. anehkan!!! sama persis dg pesanan kita!!! artinya hacker berhasil mencuri data pesanan pelanggan yg masuk di ekspedisi. ekspedisi apapun berhasil dibobol dg modus di video. bagaimana tindakan kominfo memback list pemilik nomor hp yg digunakan tsb???? kan beli nomor kartu mestinya pake ktp / nib perusahaan. buka nomor pengaduan agar nomor"" bermasalah bisa di blokir selamanya, jangan diam aja donk.",peretasan_pencurian_identitas
UID031800,YouTube,judi_online_pinjol,judi_online_pinjol,"jelas"" sdh ada edukasi seperti ini. tp kenapa y masih aja ada yg mau main judol...",judi_online_pinjol
UID035814,YouTube,judi_online_pinjol,judi_online_pinjol,"perlu diingat ketika anda bertobat (bang ronald),kamu telah menghancurkan masa depan banyak orang dengan sengaja.dan kontenmu tidak sebanding dg perasaan pemain judi on-line yg telah hancur untuk kembali semula.",judi_online_pinjol
UID045646,YouTube,judi_online_pinjol,judi_online_pinjol,judi menjanjikan kekayaan kalo pun kau menang itu awal dari kekalahan,judi_online_pinjol
UID000973,X,judi_online_pinjol,judi_online_pinjol,"dalam proses adiktif, permainan slot online menggunakan manipulasi algoritma dan audio-visual yang mengelabui otak anak, membuat mereka merasa menang meski terus-menerus kalah. berantastindakkejahatan ciptakan rasa damai [URL]",judi_online_pinjol
UID038130,YouTube,judi_online_pinjol,judi_online_pinjol,ayoo kawan2 yang masih judol sadar yokk tidak ada keterlambatan untuk berhenti,judi_online_pinjol
UID039268,YouTube,judi_online_pinjol,judi_online_pinjol,"sumpah kalo api judol ini sampe jadi public dan semua orang tau, gak kebayang berapa ribu situs yang bakalan lahir di indonesia setiap hari",judi_online_pinjol
UID034377,YouTube,judi_online_pinjol,judi_online_pinjol,"terahir maen zeus modal 300k menang 14jt,duitmy ane beliin hp sma laptop. abis itu stop total maen slot",judi_online_pinjol
UID032132,YouTube,judi_online_pinjol,judi_online_pinjol,"tdk usah main judi krn sampai kapanpun tdk ada sejarah orng judi kaya malahan bangkrut,, itu bandar tailaso semua",judi_online_pinjol
UID044579,YouTube,judi_online_pinjol,judi_online_pinjol,secara tidak langsung promo judol nih,judi_online_pinjol
UID053793,X,penipuan_ewallet_qris,penipuan_ewallet_qris,polda identifikasi mahlil pasang qris palsu di 38 lokasi dan meraup rp 13 juta. [URL],penipuan_ewallet_qris
UID042639,YouTube,judi_online_pinjol,judi_online_pinjol,pecandu judol g bakalan percaya kalo judol itu penipuan. mereka percaya kalo judol itu tergantung sama hoki. otak pecandu judol ituh tollol...,judi_online_pinjol
UID036602,YouTube,judi_online_pinjol,judi_online_pinjol,setuju..klo judi mending di bola...,judi_online_pinjol
UID021568,YouTube,malware_apk,judi_online_pinjol,losta slot gmna bang saya udah ada saldo 7 jt baru narik 50 rb karna itu juga di tf 300 rb,judi_online_pinjol
UID040748,YouTube,judi_online_pinjol,judi_online_pinjol,"daripada lo semua main judi/judol mending belajar trading forex, crypto, investasi crypto, investasi sahamm, kesukaan membutuhkan prosese nikmati prosesnya",judi_online_pinjol
UID038204,YouTube,judi_online_pinjol,judi_online_pinjol,banyak masi situs judi yg berkeliaran apalagi di fb mohon di berantas,judi_online_pinjol
UID043555,YouTube,judi_online_pinjol,judi_online_pinjol,org yg main slot itu goblok..cmn modal klik kok pingin kaya...klau emng mau judi mnding judi bola.masih fair..walaupun kdng ada match fixing,judi_online_pinjol
UID036806,YouTube,judi_online_pinjol,judi_online_pinjol,sy bkn pemain...tpi iklan judol di mana2...asu,judi_online_pinjol
UID054336,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"[USER] udah saya laporin ke ppi dari kapan tau ga ada hasilnya, sekarang tindakan indosat gimana? ini pasti kebocoran data makanya bisa ada telepon gak jelas ngecall2 ke saya ini beruntun loh sehari bisa bbrp kali, enak amat tinggal nyuruh lapor², tindakalan kalian apa?",peretasan_pencurian_identitas
UID047071,YouTube,judi_online_pinjol,judi_online_pinjol,judi akan membuatmu melarat,judi_online_pinjol
UID046041,YouTube,judi_online_pinjol,judi_online_pinjol,gacor 10 jt [EMOSI_SEDIH],judi_online_pinjol
UID033707,YouTube,judi_online_pinjol,judi_online_pinjol,terus gimana dengan togel..saya liat uang dari pasang togel jp terus dan terbayarkan.. apakah nomer togel juga disetting,judi_online_pinjol
UID054854,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,gue cuman pengen akun gue balik peee ingpo jasa hack akun buat balikin aku gue cepatttt [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] zonauang zonajajan zonaba,peretasan_pencurian_identitas
UID047878,YouTube,judi_online_pinjol,judi_online_pinjol,"waduhh, jangan coba coba pinjol ya sob",judi_online_pinjol
UID012127,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"bilang aja link phising, ini mh mainannya anak smp",phishing_rekayasa_sosial
UID033715,YouTube,judi_online_pinjol,judi_online_pinjol,"bagi yg sudah kecanduan susah untuk berhenti apapun alasannya , saya main judol dari 2019 & istrht total karena utang pinjol membludak gaji habis hanya untuk bayar cicilan , sekarang fokus kerja untuk anak istri",judi_online_pinjol
UID038019,YouTube,judi_online_pinjol,judi_online_pinjol,tolong bang ronald ini harus di jaga keselematan nya uyy soal nya saya takut mafia mafia judol pada nyerang dia .,judi_online_pinjol
UID033468,YouTube,judi_online_pinjol,judi_online_pinjol,sy main judi ampek khilangan smua nya. [EMOSI_SEDIH] rumah mobil motor smua abis. smpek untk makan aj gak snggup. it pljaran berharga bagi hdup sy. tp trkdang rsa dendam ingin menang it masih ada. tp stiap depo dr kecil makin besar besar g menang malah abis. menang cuma sekali 50jt. tp abis nya lbih dr itu [EMOSI_SEDIH],judi_online_pinjol
UID037955,YouTube,judi_online_pinjol,judi_online_pinjol,mantap bro marsel gra2 judol ampe kagak kebeli kolor,judi_online_pinjol
UID001065,X,judi_online_pinjol,judi_online_pinjol,"bagikan di twitter [URL] judi online sebanyak 3,45 juta situs telah diblokir kemkomdigi sejak oktober 2024",judi_online_pinjol
UID038280,YouTube,judi_online_pinjol,judi_online_pinjol,trima kasih ! anda bakal selamatkn ramai orang. video ini bakal aku share ke teman ku yang gila judol !,judi_online_pinjol
UID039617,YouTube,judi_online_pinjol,judi_online_pinjol,pemain judi akan terus bermain sampai bener bener tidak ada duit sepeserpun. -mantan pemain lose 137jt [EMOSI_SEDIH],judi_online_pinjol
UID045094,YouTube,judi_online_pinjol,judi_online_pinjol,"bro, gw kuliah si aja temen gw masi percaya judol kurang it apa coba, susah dikasi tau mereka",judi_online_pinjol
UID053660,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"iman malil lubis, penyebar qris palsu di masjid-masjid jakarta hingga tangsel segera diadili. kasusnya dinyatakan telah lengkap. [URL]",penipuan_ewallet_qris
UID046194,YouTube,judi_online_pinjol,judi_online_pinjol,gua baru kenal 5 bulan aja tabungan hilang 80 jt gara2 judol..bodohnya diriku mengenal slot,judi_online_pinjol
UID045358,YouTube,judi_online_pinjol,judi_online_pinjol,"selain nyoba rokok jangan coba judi yaa gess, berenti ngerokok aja susah apalagi ini ,,",judi_online_pinjol
UID042660,YouTube,judi_online_pinjol,judi_online_pinjol,konten mahal ini buat menyadarkan masyarakat indonesia yg banyak terjerumus di judi online. terimakasih mas marsel & bang ronald atas edukasi tentang judol ini.,judi_online_pinjol
UID036982,YouTube,judi_online_pinjol,judi_online_pinjol,"ok gua percaya ngeslot bisa di atur bandar,cuman gua penasaran sama togel, kan kalo ngeslot yang amin banyak bo juga beda semua, kalo togel kan yang pasang banyak dan seluruh situss togell keluaran nya sama semua,mungkin kekalahan bisa kecil atau sebaliknya",judi_online_pinjol
UID044228,YouTube,judi_online_pinjol,judi_online_pinjol,"org yg gak terima, protes & mencak2, dilaman ini bs dipastikan : 1. pemain judol yg otaknya sdh konslet bin ambyar 2. bandar judol yg takut bisnisnya bangkrut.. catet....",judi_online_pinjol
UID031421,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"kalau penipuan kartu hallo, katanya aku dapat hadiah. terus dia minta saya mengirim kode otp kartu hallo saya. karena saya lagi di kelas saya sempat menklik kata ya. nah setelah diteleponnya saya baca di kode otp itu gak boleh kasih tau sama orang sekalipun ke telkomsel. aku ngerti ternyata mereka penipu. dia beli pulsa 1 jt. nanti kartu hallo aku yg bayar. untung aku baca kode otp itu",phishing_rekayasa_sosial
UID054017,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"terungkap, ini profil pelaku pengganti stiker qris kotak amal masjid [URL] beritajogja jogja jogjaistimewa [URL]",penipuan_ewallet_qris
UID046288,YouTube,judi_online_pinjol,judi_online_pinjol,harusnya bandar judi dan bandar narkoba dihukum mati didepan publik,judi_online_pinjol
UID034010,YouTube,judi_online_pinjol,judi_online_pinjol,"yaa allah, saya dititik ampir bd. main aktif dr 2015 sd awal bulan(main poker). udah abis 800jt an. judol emang lebih parah... makasih bang udah angkat masalah judol beserta buktinya, doain semoga hidup saya bisa lebih berkah [EMOSI_SEDIH]",judi_online_pinjol
UID051042,YouTube,malware_apk,judi_online_pinjol,​ [USER] kykny dipke dftr pinjol itu,judi_online_pinjol
UID044048,YouTube,judi_online_pinjol,judi_online_pinjol,saran bang...undang lagi orng ini buat bongkar sistem judi bola sama togel bang...semoga di undng lagi,judi_online_pinjol
UID044176,YouTube,judi_online_pinjol,judi_online_pinjol,"bang klo mau bongkar total judol coba bang colab sama bang imam budi dia udh banyak banget edukasi tentang judi online & banyak juga korban"" yang udh kalah banyak di channelnya",judi_online_pinjol
UID044184,YouTube,judi_online_pinjol,judi_online_pinjol,demen ni ma pesulap merah biar pda tobat berhenti....judol tu pnipuan ..mntap bongkar terus bang pnipuan,judi_online_pinjol
UID054408,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"polymarket, pasar prediksi terbesar di dunia mengalami kebocoran data senilai us$700.000 atau rp12 miliar akibat kelalaian admin dalam. [URL]",peretasan_pencurian_identitas
UID000936,X,judi_online_pinjol,judi_online_pinjol,"pernah nanya ke temen kenapa pake paylater / pinjol, dia bilang ""dari pada gw pinjem ke temen atau keluarga"" yg pd dititipin rejeki berlimpah sm allah lo tengok2 dah keluarga, kerabat, tetangga, temen. gausah nunggu diminta. cc:threadpeanutjelly__",judi_online_pinjol
UID038269,YouTube,judi_online_pinjol,judi_online_pinjol,makasih bang tutorial nya akhir nya bisa buat game slot,judi_online_pinjol
UID046584,YouTube,judi_online_pinjol,judi_online_pinjol,semoga org yg main judi mirip sprti tkoh ini bg,judi_online_pinjol
UID037997,YouTube,judi_online_pinjol,judi_online_pinjol,kalau pasang togel diseting juga gak bosq...,judi_online_pinjol
