unified_id,platform,source_category,vector_hint,text_clean,label
UID043382,YouTube,judi_online_pinjol,judi_online_pinjol,"ada pelanggan toko yg bon ke toko setelah dia main judol sejak tahun lalu cash bon tak terbayar, tak pernah kirim ke ortu bahkan sama kekasihnya juga putus, gajian tiap bulan habis. dinasehati saudaranya tak mempan , ujungnya ya putus tali persaudaraan.",judi_online_pinjol
UID050794,YouTube,malware_apk,judi_online_pinjol,apk bobol judi slot boskuh,judi_online_pinjol
UID054436,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,kementerian esdm jelaskan soal dugaan kebocoran data di dark web [URL],peretasan_pencurian_identitas
UID039397,YouTube,judi_online_pinjol,judi_online_pinjol,"bang marcel ijin repost videonya , agar banyak orang yg sadar dan gak bermain judol lagi",judi_online_pinjol
UID053947,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"[USER] tanggapan kapolsek pancoran, kompol panji ali terkait viralnya maling kotak amal dengan cara ganti qris palsu. polisi akan mengecek dulu terkait kebenaran video tersebut. ""mohon waktu sedang kami cek,"" kata [URL]",penipuan_ewallet_qris
UID046212,YouTube,judi_online_pinjol,judi_online_pinjol,judi itu punya sihir hipnotis,judi_online_pinjol
UID053893,X,penipuan_ewallet_qris,penipuan_ewallet_qris,modus penipuan dengan barcode qris palsu juga ditemukan di masjid istiqlal. ditemukan sekitar 50 stiker barcode qris palsu bertuliskan 'restorasi masjid' di masjid istiqlal. stiker ini serupa dengan stiker yang juga ditemukan di masjid nurul iman blok m square. [URL],penipuan_ewallet_qris
UID049385,YouTube,deepfake_penipuan_ai,judi_online_pinjol,"alhamdulillah sampe saat ini gaada pinjol datang, tapi semisal datang, saya bisa menolak mentah mentah karna saya tidak merasa meminjam uang dan saya ada surat laporan kepolisian kalau kartu identitas saya tersebar",judi_online_pinjol
UID046688,YouTube,judi_online_pinjol,judi_online_pinjol,"gacor itu apa yaa heummm, seperti mujur beruntung gituu",judi_online_pinjol
UID053479,X,deepfake_penipuan_ai,deepfake_penipuan_ai,[USER] demokrasi &amp; etika teknologi (16/50) deepfake &amp; ai-generated content akan membanjiri pemilu 2030. hoaks jadi senjata pemilu paling mematikan! action: asah literasi digital kritis. gunakan tools deteksi deepfake seperti [URL],deepfake_penipuan_ai
UID053996,X,penipuan_ewallet_qris,penipuan_ewallet_qris,fantastis! pelaku tukar qris kotak amal masjid raup rp 13 juta dalam sepekan [URL],penipuan_ewallet_qris
UID044212,YouTube,judi_online_pinjol,judi_online_pinjol,"terimakasih bang, mencerdaskan pemain judol, agar tak bermain lagi",judi_online_pinjol
UID036958,YouTube,judi_online_pinjol,judi_online_pinjol,"bang, ku sebut kau tampan dan pemberani... , gw tontonin ke temen gw yang sampe rumah tangga nya hancur dan ekonomi nya mrosot gara gara judol ini. thank you bang",judi_online_pinjol
UID054836,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,zonauang info jasa hack akun fb yg ke hack dong,peretasan_pencurian_identitas
UID039973,YouTube,judi_online_pinjol,judi_online_pinjol,tapi tetep aja. susah mencerahkan pemain judi. udah gelap mata,judi_online_pinjol
UID002889,YouTube,deepfake_penipuan_ai,deepfake_penipuan_ai,"sering sering ingetin orang tua kalian ya, soalnya di tiktok sering ada yg katanya giveaway artis siapa tapi malah harus ngasih duit dulu, foto ktp dulu. lah itu mah emang mau nipu buat pinjol. terus juga soal deepfake, ini udah jadi keresahan sendiri buat idol kpop, idol kpop yg cewek sering banget di buat deepfake sexy terus di jualin juga sama mereka buat bahan coli. deepfake tahapnya udah parah sih. meleng dikit foto kita udah dipake apa-apain sama orang lain",deepfake_penipuan_ai
UID036444,YouTube,judi_online_pinjol,judi_online_pinjol,alhamdulillah dikasih rezeki sama allah nya paspasan jadi kaga tergoda judol,judi_online_pinjol
UID033110,YouTube,judi_online_pinjol,judi_online_pinjol,gaysss ini wajib di sebar gayss biar ga banyak lagi korban hehe kasian yang hidupnya melarat dianya malah coba judol. cuman di kasi di awal. alhasil abis semua.,judi_online_pinjol
UID031786,YouTube,judi_online_pinjol,judi_online_pinjol,"dari awal main saya udh tau jodol itu disetting, tapi anehnya kenapa saya tetep main aja smpai skrang, saya hanya berharap semoga jodol diberantas, karna wlpun tau kebenarannya kalaw udh kecanduan gak bisa berenti kecuali judol dibasmi.",judi_online_pinjol
UID040446,YouTube,judi_online_pinjol,judi_online_pinjol,"sering yg nawarin wd bagi 2,ternyata judol",judi_online_pinjol
UID002268,YouTube,deepfake_penipuan_ai,deepfake_penipuan_ai,ai scam ini kyk yg terjadi video tiktok mengatasnamakan gubernur khofifah jual spd motor seharga 500rb an,deepfake_penipuan_ai
UID037181,YouTube,judi_online_pinjol,judi_online_pinjol,"sudah lama berjudi ku sejak 2018 jadi paham betul bandar judi.apalagi main bawa modal besar malah jadi target bandar judi jiga pasti habis. kalau main jangan bawa modal besar, modal kecil saja jika kalah jamgan di lanjutkan",judi_online_pinjol
UID042194,YouTube,judi_online_pinjol,judi_online_pinjol,"makasih bang infonya, smoga jd amal kbaikan dan smua judol pada tobat.",judi_online_pinjol
UID037947,YouTube,judi_online_pinjol,judi_online_pinjol,mari kita bersatu brantas judi...online.....klau bukan kita yg sadiri diri sendiri siapa lagi dan kapan lg klau bkn sekarang...amin,judi_online_pinjol
UID037448,YouTube,judi_online_pinjol,judi_online_pinjol,kalau judi ayam wala meron itu setingan k tdk,judi_online_pinjol
UID046868,YouTube,judi_online_pinjol,judi_online_pinjol,kartunnya ga cuma mengibur tapi juga mengajarkan kita agar tidak mudah bermain game online terutama judi online,judi_online_pinjol
UID046077,YouTube,judi_online_pinjol,judi_online_pinjol,aku aja nyesel pernah masuk lingkaran judi online ini,judi_online_pinjol
UID033714,YouTube,judi_online_pinjol,judi_online_pinjol,"negara ikut terlibat katanya mau nutup situs slot tp omong kosong,.. kasihan anak bangsa yg sdh jd korban, pembiaran dari negara ini.",judi_online_pinjol
UID046114,YouTube,judi_online_pinjol,judi_online_pinjol,ini kisah nyuata kurir toko orange di kampung saya banyak yang terjebak judol akhirnya tidak bisa baekerja lagi,judi_online_pinjol
UID015267,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,sebulan yang lalu aku hampir saja ketipu dgn modus seperti itu. untung otp yang dikirim terlambat masuk dan saya segera sadar,phishing_rekayasa_sosial
UID031697,YouTube,judi_online_pinjol,judi_online_pinjol,saya ada solusi mempersulit penipuan dan judol mas marsel,judi_online_pinjol
UID053810,X,penipuan_ewallet_qris,penipuan_ewallet_qris,uang hasil qris palsu di masjid ditampung di tiga rekening berbeda [URL],penipuan_ewallet_qris
UID033988,YouTube,judi_online_pinjol,judi_online_pinjol,"halo bang saya dari komunitas tarding forex dan saya mengakui trading forex itu sebenernya bukannya judi namun perlu dianalisis supaya tidak judi kalau cuman nebak nebak aja ya judi tapi disini kita perlu melakukan analisis lebih matang seperti itc, smc, liquidity",judi_online_pinjol
UID040311,YouTube,judi_online_pinjol,judi_online_pinjol,emg iyh dari dlu saya sadar smnjak 2020 udh stop bhwa slot itu bukan judi yg berkedok permainan tapi penipuan yg berkedok permainan,judi_online_pinjol
UID036162,YouTube,judi_online_pinjol,judi_online_pinjol,kalau togel termasuk penipuan gak,judi_online_pinjol
UID041937,YouTube,judi_online_pinjol,judi_online_pinjol,"judi memiliki arti jujur di larang.. mgkn itu abg pesulap merah.. mgky di larang.., krn menzolimi org lain",judi_online_pinjol
UID041042,YouTube,judi_online_pinjol,judi_online_pinjol,"2025 ganti dong jangan slot mulu nabung beli tanah emas atau apa lah anggap aja deposit tapi jangan ke situs judol ,ahh susah...eits dl hidup kalian baik"" sj lho tanpa judol",judi_online_pinjol
UID044990,YouTube,judi_online_pinjol,judi_online_pinjol,"gua bukan jurusan it, sekolah juga ga kelar smp, tapi udah ngerti modus judi itu seperti apa sedari sd. prinsip judi cuma satu biar bisa menang, curang atau dicurangin. apalagi judi online yg bandarnya kaga keliatan sama mata, ibarat kata semua bahan dia yg bikin, 100persen kita gak bisa curang yg ada dicurangin terus, pasti boncos.",judi_online_pinjol
UID000055,X,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"""nanti memasukkan otp, pin, data pribadi. nah, setelah data-data tersebut diperoleh, ini artinya bahwa akun korban ini bisa kemudian diambil alih. kalau sudah diambil alih, dananya akan dikuras,"" ungkap heru memaparkan modus operandi pelaku. [URL]",phishing_rekayasa_sosial
UID037808,YouTube,judi_online_pinjol,judi_online_pinjol,mulai detik ini saya stop judol allahuakbar ..kuat kan lah aku..... hidup normal damai tanpa pusing dan beban,judi_online_pinjol
UID044865,YouTube,judi_online_pinjol,judi_online_pinjol,"[USER] kalau menurut saya nih ya orang awam...kalau emang pemerintah bener""ingin judol di hpus permanen di indonesia banyak ahli it salah satu nya ini kang ronal yng lagi sama mas marsel...",judi_online_pinjol
UID052762,YouTube,malware_apk,phishing_rekayasa_sosial,makanya dibilang sama bang dea lebih ke social engineering,phishing_rekayasa_sosial
UID039633,YouTube,judi_online_pinjol,judi_online_pinjol,supir ku sudah ku kasih uang jalan 4juta buat beli solar dan uang jalan..malah buat judol sollar kosong angkutan gk sampai [EMOSI_SEDIH],judi_online_pinjol
UID038115,YouTube,judi_online_pinjol,judi_online_pinjol,"thanks you atas pencerahannya, saya dari aceh telah banyak mencoba banyak situs, gaji 2 tahun habis rumah,kebun semua harta saya habis, saya berharap semoga judol ini musnah dari indonesia ini, karena negeri kita di jajah oleh para bandar karena para bandar di lindungi oleh sebagian aparatur negara",judi_online_pinjol
UID053897,X,penipuan_ewallet_qris,penipuan_ewallet_qris,polisi periksa cctv buru penempel qris palsu di masjid istiqlal [URL],penipuan_ewallet_qris
UID037057,YouTube,judi_online_pinjol,judi_online_pinjol,"ku ingin berubah gak mau judi, lebih giat bekerja dan banyak sodakoh lebih bermanfaat. jangan lupa jangan jadi orang pelit, selama main judi ku orang nya pelit",judi_online_pinjol
UID041515,YouTube,judi_online_pinjol,judi_online_pinjol,edukasi paling mantap biar bisa menyadarkan masyarakat di kalangan menengah ke bawah...yg hidupnya berkecukupan..saya sangat setuju klo polisi memberi arahan korban judol seperti konten mas marsel..bukanya di intimidasi di gledah di warung warung lalu di tangkap..sudah hidup susah malah di buat susah..,judi_online_pinjol
UID046979,YouTube,judi_online_pinjol,judi_online_pinjol,"pokoknya judol dan yg mirip2 sm judol ati2. . sudah banyak korban. baik dr kluarga sy sndri, tetangga, teman. sya pribadi dr dlu di tawarin modelan kek manapun g prnah kecantol buat ikut. pernah smpek di kata2in gr2 gak ikutan. ya alhamdullilah g ikutan rugi saya.",judi_online_pinjol
UID053027,YouTube,malware_apk,peretasan_pencurian_identitas,saya tadi kena hack gara2 link undangn ini nmor saya di daftarin pinjol,judi_online_pinjol
UID034902,YouTube,judi_online_pinjol,judi_online_pinjol,"sya cukup puas, kalau togel penipuan gak",judi_online_pinjol
UID045953,YouTube,judi_online_pinjol,judi_online_pinjol,"ya ada lah, bandarnya noh pada kaya banyak duit hasil dari orang orang miskin yang kecanduan judol",judi_online_pinjol
UID000933,X,judi_online_pinjol,judi_online_pinjol,"open terus yaa jokipinjol kuu buat yg mauu dibantu bayar tagihan legalnyaa bisa langsung cusss wa ajaa. fee pastinyaa diakhir, data aman, ditemenin terusss selama galbay! bukan pinpri zonauang pinjol",judi_online_pinjol
UID045038,YouTube,judi_online_pinjol,judi_online_pinjol,gw yg jurusan hukum aja paham bg analoginya ngak ada orang kaya karna judi dia menang hari ini belum tentu menang besok.,judi_online_pinjol
UID048910,YouTube,deepfake_penipuan_ai,judi_online_pinjol,"gas aja pinjol ilegal sklian ,nanti kalau ada yg nagih bilang dipakai org datanya",judi_online_pinjol
UID054070,X,penipuan_ewallet_qris,penipuan_ewallet_qris,[USER] 10/04/2023 mui minta polisi segera tangkap pelaku ganti qris kotak amal masjid [URL],penipuan_ewallet_qris
UID054492,X,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"[USER] hai kak bryan. mengenai kebocoran data di jne, management jne masih melakukan review dan koordinasi dengan pihak terkait untuk kebenaran informasinya. jne senantiasa menjaga dengan baik data-data pelanggan kak. tetap waspada terhadap berbagai modus penipuan. perihal tsb bisa",peretasan_pencurian_identitas
UID043058,YouTube,judi_online_pinjol,judi_online_pinjol,mana nih yang pada promosiin judol di kolom komentar gak pada nongol,judi_online_pinjol
UID002085,YouTube,deepfake_penipuan_ai,judi_online_pinjol,kalian pernah liat nggak ai nya ustadz abdul somad promosi judol [EMOSI_SEDIH],judi_online_pinjol
UID035041,YouTube,judi_online_pinjol,judi_online_pinjol,sambil nonton edukasi ini iklannya malah judi online,judi_online_pinjol
UID041977,YouTube,judi_online_pinjol,judi_online_pinjol,saya sependapat nih bener judol itu penipuan bener,judi_online_pinjol
UID044929,YouTube,judi_online_pinjol,judi_online_pinjol,stop judi ya temen2 ga kaya tapi malah bikin miskin,judi_online_pinjol
UID000171,X,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"kejahatan digital dan penipuan online semakin beragam. jangan mudah percaya dengan link, undangan, investasi, atau tawaran yang mencurigakan. lindungi data pribadi anda gunakan password yang kuat aktifkan verifikasi dua langkah [EMOSI_WASPADA] [EMOSI_WASPADA] jangan pernah membagikan otp [URL]",phishing_rekayasa_sosial
UID031279,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,orang pinter ini otaknya di pake nipu hasil keringet orang,phishing_rekayasa_sosial
UID046583,YouTube,judi_online_pinjol,judi_online_pinjol,intinya bukan karena judi juga tapi sebelum hidup mapan setiap tindakan harus di pikirkan karena jika terjadi hal seperti itu udah terlambat,judi_online_pinjol
UID035362,YouTube,judi_online_pinjol,judi_online_pinjol,bener sekali bang [USER] judol itu penipuan temen saya sampe2 stres akibat kalah terus. dia pernah menang cuma sekali sedangkan deposito sudah habis satu rumah.,judi_online_pinjol
UID037267,YouTube,judi_online_pinjol,judi_online_pinjol,saya udah seminggu berhenti judol .. karna pembodohan menang nya di seting bandar,judi_online_pinjol
UID043182,YouTube,judi_online_pinjol,judi_online_pinjol,itu bukan judi. itu penipuan,judi_online_pinjol
UID054792,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,twitter please do your magic jasa hack akun yg berujung ngancem karna gajadi pake jasa dia @.ksieiuejw 08988298707 plss hati-hati kalau ada yang mau pakai jasa dari akun manapun a thread zonauang zonajajan [URL],peretasan_pencurian_identitas
UID039118,YouTube,judi_online_pinjol,judi_online_pinjol,maaf bang masrsel saya kalo main slot jujur ga bisa tapi pasang nomor bisa dapat 100 tapi duit nya ntah kemana bener ² duit kaya gini habis nya gatau kemana lebih baik cari uang hasil gaji sendiri dari pada judol judol gini dan main togel,judi_online_pinjol
UID036756,YouTube,judi_online_pinjol,judi_online_pinjol,ngeriii juga judi onlen,judi_online_pinjol
UID039190,YouTube,judi_online_pinjol,judi_online_pinjol,"pemerintah minim banget ngasih edukasi ginian. mentok2 bikin banner muka pejabat + tulisan ""stop judol"" wkwk",judi_online_pinjol
UID040982,YouTube,judi_online_pinjol,judi_online_pinjol,trending trending trending trending trending kembalikan perekonomian indonesia yang dulu sebelum kenal judol !!!!,judi_online_pinjol
UID038070,YouTube,judi_online_pinjol,judi_online_pinjol,"kenapa ga warga konoha bikin apk jodul, lalu promosi di luar negri ? jgn melulu jg korban judol, bisakali jadi produsen nya malah",judi_online_pinjol
UID053970,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"malam ini mata hati akan berbicara mengenai “manipulasi qris kotak amal” sabtu, 22 april 2023 pukul 17.00 wib tvri tvrinasional mediapemersatubangsa matahati [URL]",penipuan_ewallet_qris
UID043284,YouTube,judi_online_pinjol,judi_online_pinjol,"baru kemaren saya kalah gak terlalu banyak sih,tapi yg paling penting pengen berhenti main judol",judi_online_pinjol
UID035215,YouTube,judi_online_pinjol,judi_online_pinjol,berkat video ini gw betul betul sudh tobat dri judol. udh hbis puluhan jt [EMOSI_SEDIH] alhamdulilah sudh 5buln ini gk nyentuh judol lagi. kalau dari niat pasti ada jalan.,judi_online_pinjol
UID039589,YouTube,judi_online_pinjol,judi_online_pinjol,"sama bang gue sudah habis ratusan juta, dan banyak utang bang, dan nggak tau mau bayar gmn utang saya, tpi intinya pertama berhenti judi dulu, baru usaha bayar utang",judi_online_pinjol
UID041561,YouTube,judi_online_pinjol,judi_online_pinjol,"menurut saya ini edukasi bahaya judol yang paling efektif karena dijelasin dari sisi teknis. terima kasih mas ronal dan marsel udah buat video ini, semoga sehat terus & dilindungi sama tuhan dari bahaya ancam²an akibat sharing hal ini.",judi_online_pinjol
UID045556,YouTube,judi_online_pinjol,judi_online_pinjol,"kalo duit banyak ma gpp, ini udh miskin judi lagi",judi_online_pinjol
UID040041,YouTube,judi_online_pinjol,judi_online_pinjol,kenapa pemerintah blom menutup situs judol,judi_online_pinjol
UID046057,YouTube,judi_online_pinjol,judi_online_pinjol,"coba deh tnton ratu adil, judi online itu gk akan bsa dberantas slama yg punya wewenang bsa disogok. kkn is real",judi_online_pinjol
UID010188,YouTube,peretasan_pencurian_identitas,judi_online_pinjol,"bisa jadi ini peliharaan aparat biar dpt untung dan bagian besar juga dari mereka, contohnya judi online dan narkoba sapa dibalik mereka.",judi_online_pinjol
UID004087,YouTube,penipuan_ewallet_qris,phishing_rekayasa_sosial,"hello om bert, tetangga saya kemaren malem dpt sms dari wa katanya dapat sms dari bank bjb tentang tarif rupiah yng lama sama yang baru nah si ibunya udah pencet link dan mengirim nomer otp wa nya, tapi katanya wa dari bank bjb itu sudah centang biru, terus pas dia kirim kode otp katanya suruh nunggu wa nya 1 jam ke depan atau 24 jam, kira"" itu solusinya gimana ya mr bert, apakah bisa kembali lagi akun wa nya? mohon bantuannya om bert di cek om bert penipunya tempat tinggalnya dimana",phishing_rekayasa_sosial
UID050534,YouTube,malware_apk,malware_apk,"bang pace, mau nanya saya pernah dapet kiriman undangan pernikahan melalui wa,,dengan polosnya aku langsung tekan apk undangan tersebut, lalu ada muncul tulisan ""apk ini mungkin berbahaya"" yaudah aku nggak jadi install apk nya, apakah masih aman bang pace ?tolong di jawab ya",malware_apk
UID031443,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"aku juga kena tipu...dia menggiring untuk mengisi nomor kartu debit dan cvv ato masa berlaku...hanya itu,tanpa pin....tapi ternyata bisa dibobol juga. hati2 saudaraku.",phishing_rekayasa_sosial
UID043034,YouTube,judi_online_pinjol,judi_online_pinjol,"5 penyebab judol merajalela ??? 1. kemiskinan msih byk 2. pengangguran msih byk 3. kesempatan bkerja tdak ada 4. batas usia penghalang utama dlm bekerja 5. tidak punya kesempatan berkarya, serta ruang di bid apapun",judi_online_pinjol
UID021505,YouTube,malware_apk,judi_online_pinjol,main emas slot 777 mau tarik disuruh vip dulu..bener gk tuh..ada coin 3 jutaan lebih..,judi_online_pinjol
UID039832,YouTube,judi_online_pinjol,judi_online_pinjol,dari jamanya lotre di warung.sampe bola tangkas.yg namanya judi itu udah di seting. aplgi jaman digital..,judi_online_pinjol
UID053641,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"hati-hati dengan modus kejahatan pakai qris tempel yang mengganti qris asli dengan yang palsu. pastikan nama penerima sesuai dengan merchant, dan cek kembali qr code yang akan dituju. selalu waspada dan lindungi uangmu di manapun itu! banksinarmas finansiallebihbaik geberpk [URL]",penipuan_ewallet_qris
UID000815,X,judi_online_pinjol,malware_apk,"[USER] ini yg aku lg rasain skrg kak, aku telbay di apk oren (paylater+pinjol). dr yg msh lumayan tenang sampe skrg agak panik soalnya diteror sama dc nya mereka (wa+telp). di wa udh ksh peringatan klo bakal visit ke rumah. oiya, aku telbay jg krn aku korban phk dr abis lebaran",judi_online_pinjol
UID045500,YouTube,judi_online_pinjol,judi_online_pinjol,baru aja diomongin tiba-tiba ada komen judol,judi_online_pinjol
UID039742,YouTube,judi_online_pinjol,judi_online_pinjol,"ya logikanya judi langsung aja bisa dicurangi, apalgi online & lewat sistem",judi_online_pinjol
UID040710,YouTube,judi_online_pinjol,judi_online_pinjol,"mksih bang marcel podcast nya sangat bermanfaat, otak dan pikiran saya mulai terbuka, jujur saya pemain judol akut, yg tadinya sangat susah keluar dari lingkaran syaitan itu.",judi_online_pinjol
UID054769,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,guys ada yg punya info jasa hack ig yg trusted kah? info ya pls yg trusteeed,peretasan_pencurian_identitas
UID035050,YouTube,judi_online_pinjol,judi_online_pinjol,"saya suka judi online., toto bola di indonesia., biasanya webnya di blokir bos kita krim lagi web bru",judi_online_pinjol
UID037024,YouTube,judi_online_pinjol,judi_online_pinjol,cari sesuatu yang bisa mengantikan kesenangan main judi bang. contohnya olahraga atau apalah intinya cari sesuatu kesenangan yang bisa mengantikan kesenangan main judol yang penting cari hobby nya yang sehat sehat aja,judi_online_pinjol
UID038584,YouTube,judi_online_pinjol,judi_online_pinjol,makasih mas marsel atas videonya sangat membantu untuk masarakat yg ingin berhenti judol,judi_online_pinjol
UID034453,YouTube,judi_online_pinjol,judi_online_pinjol,skrng malah judol sdh disiasati pakai token² crypto.. dng berbalut bahasa trading. pdahal judi murni terhubung ke casino,judi_online_pinjol
UID050873,YouTube,malware_apk,phishing_rekayasa_sosial,"halo bang el, bisa minta tolong, akun fb saya terkena h [USER] ora, gara"" mau download game pc di youtube tidak sadar masuk link phising, semoga bang el dengan kerendahan hatinya bisa menolong saya",phishing_rekayasa_sosial
UID044851,YouTube,judi_online_pinjol,judi_online_pinjol,judoll x forex... forexx yg (dealernya) gak amanah/curang? itu juga hampir sama dgn (penipuan). bedanya (forex resmi & ada objek yg diamati & dianalisa) terlepas dari (penipuan/judi) sebenernya forex itu juga (halal) bkn (haram) karena ada objeknya yg dijadikan (bahan penentuan) bukan spam/scam. beda dgn judoll yg spam/scam (tergantung admin slotnya). forex ada (reall estate akumulasi harga mata uang dunia) judol (gak ada) . itulah perbeda'an judol & forex... jadi forex itu (halal) karena ada (acuan sbg hal yg diperjual belikan) kalau judoll (haram) karena tidak ada acuanya sm sekali. hanya berpusat kpd admin slotnya saja... kalau forex sa'at (dealer curang) kita bisa mengetes dgn (melihat pasar/fundamental) judol gak bisa sama sekali.,judi_online_pinjol
UID045391,YouTube,judi_online_pinjol,judi_online_pinjol,intinya jauhi lah judi sebelum hidup mu rusak,judi_online_pinjol
UID034306,YouTube,judi_online_pinjol,judi_online_pinjol,cuma disini tamu yg bongkar judol di jamin kenyamanan nya . tidak pake masker atau di blur muka nya . pesulap merah keren,judi_online_pinjol
UID033150,YouTube,judi_online_pinjol,judi_online_pinjol,di jawa barat masih banyak pemain judi online emang mungkin miskin dan bodoh sih,judi_online_pinjol
UID042815,YouTube,judi_online_pinjol,judi_online_pinjol,kalah judol itu larinya ke pinjol udah 1 paket ...,judi_online_pinjol
UID041454,YouTube,judi_online_pinjol,judi_online_pinjol,yg bikinnya tobat yg main slot di game pembuatnya banyak .apa ini yg yg dimagsud dosa jariah ya.,judi_online_pinjol
UID044194,YouTube,judi_online_pinjol,judi_online_pinjol,admin judol panas melihat iniaowkaowkoa,judi_online_pinjol
UID045005,YouTube,judi_online_pinjol,judi_online_pinjol,"​ [USER] betul sekali. pikir pake logika aja udh apal sistem judol. yg offline aja bisa nyeting kartu ,apalagi online ... intinya jgn pernah kenal judol,uang setan dimakan jin . misal elo dpt uang judi menang 500 ,uangnya gag berkah .",judi_online_pinjol
UID046906,YouTube,judi_online_pinjol,judi_online_pinjol,ya mudahan judi online ini bisa berhentih dn ditangini oleh perintah .soal nya di kampung ku jga msih banyak yg main judi online ...,judi_online_pinjol
UID045617,YouTube,judi_online_pinjol,judi_online_pinjol,ayo semua manusia jangan berhenti judi biar hidup melarat dan masuk neraka,judi_online_pinjol
UID044395,YouTube,judi_online_pinjol,judi_online_pinjol,judol bikin bobol,judi_online_pinjol
UID043085,YouTube,judi_online_pinjol,judi_online_pinjol,alhamdulillah kemarin dalam waktu 4 jam iseng² sy nyoba main 700rb kalah. 4.3jt kalah. 10juta kalah. 10 juta lagi sy maen sambil berdoa ke allah agar kembalikan kekalahan sy krena bisa2 keluarga sy hancur kalo istri tau kalah udah 30jutaan. akhirnya di scatter 5juta turun x100 dan perkalian lainnya dgn total x168 kali spin 15x pada akhirnya modal kembali + kemengan dengan wd sy mencapai 74jt sekian. akhirnya sy menang dengan total 44jutaan. dan sy memutuskan tidak akan main lagi. biar aja tuh bandar menyesal menangin sy. dipikirnya mungkin di kasih kemenangan banyak gini sy akan kecanduan,judi_online_pinjol
UID031724,YouTube,judi_online_pinjol,judi_online_pinjol,bang ijin copas buat countr buzzer judol,judi_online_pinjol
UID045022,YouTube,judi_online_pinjol,judi_online_pinjol,​ [USER] miskin palah judi,judi_online_pinjol
UID046088,YouTube,judi_online_pinjol,judi_online_pinjol,"bener bener tamparan realita hidup dijaman ini.judi, zina, hamidun, kdrt. semoga kita dan keluarga dijauhkan dari semua itu",judi_online_pinjol
UID032083,YouTube,judi_online_pinjol,judi_online_pinjol,dan dongo nya masih ada yg main judol,judi_online_pinjol
UID038914,YouTube,judi_online_pinjol,judi_online_pinjol,"semangat bang, kemenangan terbesar adalah berhenti dari judi apapun",judi_online_pinjol
UID034709,YouTube,judi_online_pinjol,judi_online_pinjol,"sini, bandar judi yg mau buang duit haram, tranfer aja ke rek gw : 0382019073 (bni) ..",judi_online_pinjol
UID041099,YouTube,judi_online_pinjol,judi_online_pinjol,"wowo88 dijamin gacor,yuk semua nya deposit mulai dari 10rb bisa jadi 10jt,dijamin gacor",judi_online_pinjol
UID042589,YouTube,judi_online_pinjol,judi_online_pinjol,ini sangat dan amatt membantu buat para pemain judol biar pada tau klw mereka di bohongin sama bandar.viralkan,judi_online_pinjol
UID053692,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"waspadai qris palsu, ini panduan dari bank indonesia untuk keamanan transaksi digital [URL]",penipuan_ewallet_qris
UID031630,YouTube,judi_online_pinjol,judi_online_pinjol,alhamdulilah bang senakal2nya gw.. gw gak pernah maen slot,judi_online_pinjol
UID040550,YouTube,judi_online_pinjol,judi_online_pinjol,qua cuci tangan beberapa thn lalu awal muda teman ngajak main iseng2 judi slot dari deposit kecil hingga kalah 800 juta sekarang taubat dah kapok untuk lebih baik berhenti cari uang berkah aja dan sekarang sudah tenang dengan usaha saya sekarang yg hampir puluhan milyar per thn dari usaha berkah saya,judi_online_pinjol
UID053467,X,deepfake_penipuan_ai,deepfake_penipuan_ai,"dengan menghubungkan deteksi deepfake, enkripsi biometrik, zx proofs, dan federated learning, interlink membangun benteng digital yang kokoh. ini bukan sekedar teknologi, ini adlah standar baru dlm melindungi, kedaulatan identitas manusia di dunia digital. interlink itlg itl . [URL]",deepfake_penipuan_ai
UID036823,YouTube,judi_online_pinjol,judi_online_pinjol,"judol adalah ancaman yang nyata, bukan hanya si pemain tapi negara juga",judi_online_pinjol
UID035524,YouTube,judi_online_pinjol,judi_online_pinjol,gue cheater & crackers apk game offline/online pc & android. walaupun bisa saya jebol script nya tetep aja gue ga berminat main judol,judi_online_pinjol
UID034894,YouTube,judi_online_pinjol,judi_online_pinjol,"kenapa yg dibongkar hanya game slot, disitus itu banyak game seperti togel, parlay bola, dll",judi_online_pinjol
UID031436,YouTube,phishing_rekayasa_sosial,malware_apk,*mau tau data dari mana?* *dari kampanye - share no hp+fc ktp+fc kk = dapet 50ribu* *daftar paylater - share no hp foto selfie+ktp = dapet saldo* *daftar pinjol - share no hp foto selfie+ktp = dapet saldo* *daftar akun di apk swasta/pemertintah = share hp+ ktp+alamat lengkap* *pamer di medsos = pamer biar diliat orang2*,judi_online_pinjol
UID041864,YouTube,judi_online_pinjol,judi_online_pinjol,kalo togel masih mending mending kalian buat para penjudi main togel aja,judi_online_pinjol
